@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
1,11,0,5,6,0.357143,278,0,0.823529,0.375,1,33.5,1.625,0
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
