@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.005128,195,1,1,959.666667,978,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0.032997,1485,1,1,448,216,0
1,1,0.009346,214,1,1,7,7,0
1,1,0.000992,1008,1,1,350,114,0
1,1,0.002119,944,1,1,613,189,0
1,1,0.084337,83,1,1,154.5,165,0
1,1,0.320955,377,0,1,86,86,0
1,1,0,347,0,1,7,7,0
1,1,0.011299,885,1,1,184,177,0
1,1,0.005093,589,1,1,108.5,128,0
1,1,0,458,1,1,713,496,0
1,1,0.00754,1061,1,1,275,274,0
1,1,0.013333,75,1,1,202,150,0
1,1,0,0,0,1,22,22,0
1,1,0.006378,1568,1,1,117,110,0
1,1,1.746479,213,1,1,3,3,0
1,1,0,651,1,1,410,275,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0.001151,2607,1,1,850.5,617,0
1,1,0.005556,180,0,1,543,279,0
1,1,0.066667,75,1,1,138.333333,154,0
1,3,0.190789,304,0,1,3,3,0
1,1,0.002391,2509,1,1,163,118,0
1,1,0,15,1,1,1,1,0
1,1,0,785,1,1,189.566667,517,0
1,1,0.012953,1544,1,1,739.65,844,0
2,2,0.001311,763,1,1,505,491,0
1,2,0.005145,1360.5,1,1,308,160,0
1,1,0.009709,206,1,1,112,105,0
1,1,0.00161,621,1,1,963.666667,940,0
1,1,0.024691,81,1,1,21,20,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.057143,70,1,1,938.333333,2,0
1,1,0,959,0,1,60,58,0
1,1,0.006818,880,1,1,123,116,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.016667,60,1,1,184.9,533,0
1,1,0.00037,2704,1,1,19,16,0
1,3,0.016845,653,0,1,14,14,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.00457,2626,1,1,407,318,0
1,1,0.002053,974,0,1,386.666667,481,0
1,1,0.007663,261,1,1,151,144,0
1,1,21,2,1,1,464.5,3,0
2,2,0.027429,875,1,0.5,52,52,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0.006834,878,1,1,124,117,0
1,1,0.010187,1178,1,1,10.5,10,0
1,4,0.010825,554.25,1,1,26.733333,72,0
1,1,0.001157,1729,1,1,452,412,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.020833,240,1,1,181.5,220,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.001253,798,1,1,120.666667,140,0
1,1,0.213333,150,1,1,113.666667,137,0
1,1,0.006224,482,1,1,816,277,0
