@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004562,0,5,4,222.083333,226,0
1,4,0.859777,0.002122,0,12,15,317.833333,493,0
1,1,0,0.014354,1,9,35,1461.166667,2737,0
1,1,0,0.009901,0,3,3,5562.65,16438,0
1,1,0,0.012346,0,3,0,1918.5,2203,0
1,1,0.211172,0.225,1,1,10,991,991,0
1,1,0,0.00565,0,1,0,9196,9196,0
2,2,1,0.011583,0,4,4,2846.933333,26,0
1,1,0,0,0,1,0,1867,569,0
1,2,0.60918,0.050132,0,10,148,402.5,450,0
1,1,0,0.006201,1,7,38,479.22381,1144,0
1,1,0,0,0,1,2,1825.166667,2281,0
1,1,0,0.002946,1,7,45,2093.383333,5522,0
1,1,0,0.004255,1,4,14,1417.416667,1250,0
1,1,0,0,1,1,0,2056.166667,3057,0
1,1,0,0.333333,1,4,1,626,732,0
1,4,0.892297,0.02508,0,6,2680,4870.614286,18950,0
1,1,0.650022,0.008197,0,4,179,1418.583333,1249,0
1,1,0,0.131148,0,1,0,1029,1055,0
1,1,0.806913,0.177055,0,2,295,893,1388,0
1,1,0,0.026997,1,12,11,385.266667,428,0
1,1,0,0,0,1,0,2441.916667,4574,0
1,1,0,0.020925,1,6,179,1503.436183,2410,0
1,1,0,0.034884,1,4,6,424,339,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,5,0.598015,0.006157,0,13,3852,1734.666667,2401,0
1,1,0.468996,0.013405,0,7,14,2648.229365,8387,0
1,1,0,0.45,0,1,2,2518.75,4811,0
1,1,0,0.011719,0,3,0,304,304,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0,1,1,0,1493.5,2430,0
1,1,0.797327,0.192,1,6,198,386,386,0
1,1,0,0.002786,0,9,5,2374.366667,5872,0
1,1,0,0.04918,1,6,75,1397,3240,0
1,1,0,0.066667,1,2,42,1563,952,0
1,1,0,0.002857,0,6,142,759.064286,2135,0
1,1,0,0.028777,1,6,3,2432.666667,4235,0
1,2,0.554872,0.01163,1,1,56,8963,8963,0
1,1,0,0,0,1,0,4664.583333,18103,0
1,1,0,0.040462,1,4,6,995.5,1175,0
1,2,0.258019,0.054974,0,1,1,1188,1188,0
1,1,0,0,0,3,2,598,598,0
1,1,0,0.005566,0,5,4,3602.35,5840,0
1,1,0,0,0,3,0,147,147,0
1,1,0,10.413793,0,5,619,3996.213889,21076,0
1,1,0.997503,0.006094,0,1,2,10938.5,11312,0
1,1,0,0.134276,1,1,15,1757.166667,2342,0
1,1,0,0.272727,0,2,0,999.133333,1353,0
1,1,0.674732,0.038941,1,2,3,1032,969,0
1,1,0,0.010802,1,3,3,651.5,297,0
1,1,0,0,0,5,4,1774.45,5670,0
1,1,0,0,0,1,0,873.833333,1656,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,1,0,0,0,2,42,496,158,0
1,1,0,0.004975,0,1,0,675,675,0
1,1,0,0.07868,0,1,0,2495.861905,7833,0
1,5,0.555756,0.035556,0,15,500,1389.966667,3722,0
1,1,0,0.031746,0,3,0,74,74,0
1,1,0,0.099156,0,5,106,1078.316667,2965,0
1,1,0,0.025641,1,5,22,411.5,464,0
1,1,0,0.003322,0,2,0,382,382,0
1,1,0,0.001575,1,2,0,2583.542857,8103,0
1,1,0,0.081967,0,4,3,191.916667,54,0
1,1,0,0.031746,0,5,33,909.5,1276,0
1,1,0,0.022472,1,2,97,2849.316667,5173,0
1,1,0.200622,0.46087,0,3,439,1615.628571,3912,0
1,1,0.995233,0.014785,1,9,504,2398.466667,5988,0
1,1,0,0.048673,0,8,16,507.5,523,0
1,2,0.866031,0.700405,0,2,0,7962.5,12510,0
1,1,0,0.01355,1,6,54,1163.689286,1917,0
1,1,0.889349,0.062185,0,3,134,1478,949,0
1,1,0,0.006289,0,2,280,5084.333333,17612,0
1,1,0,0.016949,1,3,150,365,365,0
1,1,0,0.052632,0,2,7,1045,1045,0
1,1,0,0.014925,0,4,181,297,293,0
1,1,0,0.231579,0,10,219,489,489,0
1,1,0.430552,0.044172,1,7,494,1501.913192,3173,0
1,1,0,0.001957,0,5,8,650,776,0
1,1,0,0.037736,0,4,3,1880.5,2165,0
1,1,0,0.013052,0,3,1,192.333333,268,0
1,1,0,0.023952,1,8,3,1686.666667,2344,0
1,1,0,0.011331,1,4,0,1591.75,1610,0
1,1,0.997109,0.086331,0,5,52,214,213,0
1,1,0,0.004405,0,3,1,379,379,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.005042,1,9,92,2620.68373,10657,0
1,1,0,0.018868,1,6,14,2214.983333,4253,0
1,1,0,0.017647,1,5,3,603.5,709,0
1,2,0.053361,0.237685,0,3,83,526,526,0
1,1,0,0.002326,0,10,0,973.666667,1607,0
1,1,0,0.088235,0,5,0,3024.55,7266,0
1,1,0.210842,0.006969,0,5,7,981.333333,1382,0
1,5,0.919879,0.028936,0,14,178,774,770,0
1,1,0,0.007313,0,8,7,2608.10119,7844,0
1,2,0.144996,0.140688,0,14,278,1613.214286,3809,0
1,1,0,0.005376,0,5,4,202.683333,496,0
1,1,0,0.004474,1,4,5,2101.166667,3246,0
1,2,1,0.00163,0,5,1,1497.833333,2648,0
1,1,0,0,0,1,0,2661.211905,5369,0
1,2,0.64203,0.042486,0,11,825,583,583,0
1,1,0,0,0,2,111,353,353,0
1,1,0,0.007353,0,2,0,2816.766667,5510,0
1,1,0,0.001825,1,13,4,2673.611905,6555,0
1,1,0.895754,0.004613,1,3,362,2498.916667,4651,0
1,1,0.811278,0.00744,1,6,232,2112.683333,4489,0
1,2,0,0,0,1,0,2790,2790,0
1,1,0,0.116402,1,2,2,593,628,0
1,1,0,0.032258,0,5,3,1044,1100,0
1,1,0,0.040441,1,3,48,1753.666667,2318,0
1,1,0,0.15814,0,9,323,1465,2002,0
1,1,0,0.005952,0,4,10,5709.666667,15990,0
1,1,0,0.001157,1,8,1,1514,1514,0
1,1,0,0.002395,0,5,1,1725,2052,0
1,2,0.907306,0.049962,0,5,32,115,115,0
1,1,0,0.04717,0,1,1,493,493,0
1,1,0,0.002611,0,10,5,1674,1642,0
1,1,0,0.002899,0,5,8,420,420,0
1,1,0,0.058252,1,3,24,827,1125,0
1,1,0.33729,0.011054,1,8,27,1497.813492,2014,0
1,1,0,0.058824,1,1,1,284.5,342,0
1,1,0,0,1,1,0,2640.564286,5538,0
1,1,0,0.001672,1,7,151,1485.467027,2449,0
1,3,0.759257,0.066914,0,8,26,379,375,0
1,1,0,0.038674,0,1,2,2911.5,5265,0
1,1,0,0.06015,1,1,4,2776,2776,0
1,1,0,0.006944,1,6,1,786.016667,2063,0
1,1,0,0.197531,0,5,155,198,198,0
1,2,0.770395,0.021277,0,5,0,6654.5,14966,0
1,1,0,0.037975,0,1,0,402,398,0
1,1,0,0.006071,0,3,0,2292.333333,4001,0
1,2,0.994985,0.000567,0,17,15,437.333333,852,0
1,1,0,0.068966,0,9,191,2682.39195,22328,0
1,1,0,0.04798,1,12,0,2366.285997,9605,0
1,4,0.735459,0.020894,1,12,1376,641.783333,2028,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.019444,1,3,0,2220.445238,5927,0
1,1,0,0.12766,0,2,0,1355,1664,0
1,1,0,0.001268,0,6,0,598.166667,1295,0
1,2,0.799221,0.02516,0,8,70,2849.735714,24,0
1,1,0,0.001073,1,8,0,1809,1948,0
1,1,0,0.005128,0,7,3,2905.459524,6976,0
1,3,1,0.005146,0,4,314,2024.166667,3497,0
1,1,0.074071,0.375,0,10,309,3293.497547,22167,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,1,0,0.016393,1,3,19,1298,2057,0
1,1,0,0.047368,1,8,177,1287,2079,0
1,1,0,0.0625,1,1,5,1500.666667,2657,0
1,1,0,0.001477,0,6,6,830.883333,1139,0
1,2,0.750637,0.060811,0,10,535,902,949,0
1,1,0,0,1,1,0,416.070635,1254,0
1,1,0,0.006637,0,4,0,2100.166667,3245,0
1,1,0,0,0,1,0,1934.75,3492,0
