@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
