@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
11,7,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
6,3,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
8,6,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
10,3,3,0,0,0,0,0,0,0,0,0,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
14,10,1,0.04,26.92,25.55,18509.19,0,2,0,18,51,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
