@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.010194,0.006311,1,60,13,1,21,2,0
1,1,0.010893,0.014523,1,12,0,1,523,673,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.000272,0.000272,1,98,15,1,510.759524,107,0
1,2,0.000249,0,0,62,26,0.5,1210.666667,95,0
1,5,0,0,0,5,687,0.8,6795.833333,450,0
1,1,0.688865,0.286026,0,2,10,1,110,110,0
1,1,0.001569,0.000784,0,11,1,1,1039.166667,1709,0
1,1,0.010695,0,1,54,0,1,3040.570238,2703,0
1,2,0.053571,0.071429,1,2,254,0.5,308.333333,423,0
1,2,0.007817,0.001737,1,51,1451,1,261.583333,4,0
1,1,0.001085,0.001085,0,11,0,1,239.859127,169,0
1,1,0.015625,0,1,9,0,1,339.25,347,0
1,2,0,0,1,1,0,0.5,818.333333,626,0
1,2,0.466368,0.237668,1,2,73,1,1691.083333,163,0
1,2,0.031056,0.043478,0,4,0,0.5,621.300794,985,0
1,1,0.018405,0.015337,1,5,83,1,1636.333333,1515,0
1,1,0.000358,0.000358,1,6,1,1,1106.416667,1192,0
1,2,0.102564,0.038462,1,3,34,1,963.833333,231,0
1,1,0.001528,0.000306,1,83,40,1,587.666667,978,0
1,1,0.013115,0.006557,1,14,3,1,559,337,0
1,3,0.084317,0.006745,0,1,0,0.333333,692.666667,620,0
1,1,0.000574,0.001147,1,69,1,1,354.5,288,0
1,1,0.018692,0.022135,0,53,0,1,213.231385,67,0
1,1,0.000376,0.000376,1,6,67,1,565,345,0
1,1,0.086253,0.070081,0,6,5,1,107,23,0
1,2,0,0,0,8,1113,1,7156.469048,327,0
1,1,0.001918,0,1,23,1,1,91.166667,100,0
1,1,0.003906,0.003906,1,4,60,1,403.466667,1,0
1,1,0.025478,0,0,4,13,1,16.083333,3,0
1,3,0.732456,0,0,1,42,1,654.070635,104,0
1,2,0.044935,0.018791,1,21,122,1,453.5,81,0
