@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
3,0,10,2,3,5,2,39,0,0.98,4,6.8,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
4,1,40,1,15,13,0.638889,352,3,0.946903,11,25.846154,2,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
4,2,257,8,15,23,0.807692,451,4,0.747573,4,15.407407,5,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
1,1,440,6,4,0,0.79321,804,3,0,0,20.243243,15,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
