@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
