@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0,0,0,0,0,0,0,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
1,1,0.56,21.67,70.2,0,0,0,3,0
3,2,0.21,16.19,373,0,1,0,8,0
1,1,0,0,0,0,0,0,0,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,1,0,0,0,1,0,0,1,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,1,0.27,13.29,186.86,2,2,0,6,0
3,5,0.08,37.44,6545,1,4,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,1,0.33,29.33,264,0,0,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,16.56,736.09,1,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.22,6,121.5,0,0,0,6,0
1,1,0,0,0,0,0,0,6,0
1,2,0.21,30.86,672,3,2,1,7,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.25,33.18,541.07,1,0,0,7,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.33,9,81,0,0,1,6,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,1,0,0,1,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
1,1,0.2,20,500,0,0,0,8,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.4,10.8,67.5,1,2,0,5,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.3,22.83,253.69,1,2,0,5,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,3,0.08,11.7,2080,0,1,0,10,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,1,0.19,9.88,272.43,0,0,0,7,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,1,0.67,5.33,12,11,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
1,1,0.38,11.58,82.35,0,0,0,4,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,0,0,0,0,0,0,1,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,1,0,0,0,0,0,0,4,0
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,1,0.19,33.22,945.06,0,0,0,8,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
1,1,0.22,23.93,500.08,1,1,0,8,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
1,1,0.3,28.2,321.25,4,5,0,6,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
1,1,0.33,8,72,0,0,0,6,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
1,1,0.33,29.33,264,0,0,0,6,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
7,11,0.04,50.98,33184,2,11,0,19,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,2,0.14,11.31,586.15,0,1,0,8,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
