@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
