@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
1,1,440,6,4,0,0.79321,804,3,0,0,20.243243,15,1
1,2,470,7,5,23,0.956012,371,2,0,0,10.25,5,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
1,0,0,1,2,1,2,1,0,0,0,0,1,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
1,0,561,3,13,34,2,34,0,0,0,0,1,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
5,0,15,1,1,6,2,34,0,1,0,4.666667,0,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
3,2,99,15,20,18,0.907407,335,3,0.769231,4,16,7,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,49,2,6,12,0.833333,139,3,0,0,7.866667,6,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
