@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,0,6,0,1,2,0,1,0,0,0,1,0
0,3,0,0,3,2,0.985185,1,1,1,4.666667,1,0
0,0,2,2,2,0,0.944444,0.75,0,0,5.5,1,0
0,3,10,1,3,2,0,0.666667,0,0,0,1,0
2,0,2,3,1,0.5,0.923077,0.6,0,0,10,1,0
0,8,4,4,3,0.75,0,0.5,0,0,4.6,2,0
0,1,4,0,2,2,0,0.666667,0,0,0,1,0
0,144,2,11,14,0.885965,0.660714,0.227778,2,3,37.95,3,0
0,46,0,10,10,0.783333,0.428571,0.323077,0,0,19.153846,8,0
0,28,49,3,8,2,0,1,0,0,0,1,0
0,52,6,4,13,0.333333,0.45,0.282051,1,1,14.692308,5,0
0,66,12,0,11,1.090909,0,0.183333,0,0,27.833333,4,0
0,634,9,11,37,0.844156,0,0.141608,0,0,21.044444,9,0
2,3,2,11,1,2,0.977011,1,0,0,49.666667,1,0
0,1,1,4,2,2,0.833333,0.666667,0,0,29,4,0
0,24,7,3,12,0.65,0,0.346154,0,0,21.461538,4,0
0,88,1,0,14,0.719298,0.672414,0.166667,1,3,33.1,5,0
0,36,4,14,9,2,0,0.181818,0,0,14.888889,3,0
0,6,9,0,4,2,0,0.75,0,0,0,1,0
0,0,1,3,11,0.30303,0,0.316667,0,0,17,2,0
3,0,3,2,6,0.2,0.6,0.458333,1,1,11.5,7,0
0,0,0,7,6,0.4,0.924242,0.666667,1,1,22.166667,1,0
0,0,1,0,5,0.729167,0.73913,0.357143,1,2,169.714286,1,1
