@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.885453,0.024297,1,9,617,387.696753,1518,0
1,1,0,0.006536,1,6,29,1250.95,670,0
1,1,0,0.005618,0,3,1,2796.95,5056,0
1,1,0,0.072776,1,5,11,2841.563889,7667,0
1,1,0,0.133333,0,3,42,1585,1693,0
1,1,0.591673,0.001555,0,1,0,1937,1937,0
1,1,0,0.018072,1,5,61,1937.166667,2189,0
1,1,1,0.005119,0,6,10,516,2,0
1,1,0.761923,0.025168,0,1,36,401.5,454,0
1,1,0,0,0,19,4,1920.464538,8786,0
1,1,0,0.003096,0,1,9,8046,12896,0
1,1,0,0.025243,0,5,6,660,804,0
1,1,0,0.004219,0,3,134,386.5,671,0
1,1,0,0.004785,1,9,22,2262.020635,7689,0
1,1,0,0,0,1,0,971,971,0
1,1,0,0.046632,0,3,0,1944.166667,2301,0
1,1,0,0,0,3,12,1501,1745,0
1,1,0,0.015625,0,1,0,455,468,0
1,3,0.561238,0.134722,0,4,389,266,266,0
1,1,0.871369,0.011124,0,3,43,7963.5,13736,0
1,1,0,0.151515,0,2,13,1183,2275,0
1,2,0.94566,0.020661,1,4,39,1251.5,1256,0
1,1,0,0.006397,1,2,58,374.233333,350,0
1,1,0.532835,0.097931,0,3,34,433,433,0
1,1,0,0.090452,0,1,32,3522.007937,10766,0
1,1,0,0.071342,0,9,1,1456.5,1767,0
1,1,0,0.008772,1,4,3,67,59,0
1,2,0.391244,0.010573,0,8,7,2616.833333,3823,0
1,3,0.892858,0.034974,0,4,54,188,188,0
1,1,0,0.123457,0,3,0,1979.905952,5606,0
1,1,0,0.00304,0,2,246,5093.133333,17319,0
1,1,0,0.007136,0,15,10,816.709524,3116,0
1,1,0,0.007853,0,1,6,919.266667,1660,0
1,1,0,0,1,1,0,174,174,0
1,1,0.707197,0.006683,0,6,5,5623.583333,15826,0
1,1,0,0.005385,0,1,2,2506,3572,0
1,1,0,0.011889,0,11,99,259.85,732,0
1,1,0,0.034483,1,5,26,1461.833333,2749,0
1,1,0,0.041667,0,4,21,2238,2912,0
1,2,0.563103,0.002751,1,10,4,1705.5,1793,0
1,1,0,0.009709,0,1,0,9284,9284,0
1,1,0,0.136364,0,3,64,25,25,0
1,2,0.970951,0.005155,0,9,118,960,1010,0
1,1,0,0.114754,0,3,1,932,1047,0
1,1,0,0.004478,0,4,98,47,47,0
1,1,0,0,0,1,0,325,321,0
1,1,0,0.035088,0,13,0,1439.5,2895,0
1,1,0,0.392857,1,5,1,567.1,1907,0
1,3,1,0.003425,0,6,78,1298,2061,0
1,1,0,0.096352,0,2,1,2560.9,6317,0
1,1,0,0.587719,0,1,5,2443,4631,0
1,1,0,0.118577,0,3,0,4553.866667,17957,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.016529,0,9,4,911,1321,0
1,1,0,0.028571,0,3,0,444.366667,800,0
1,3,0.854414,0.367269,0,9,140,845.916667,1573,0
1,1,0,0.053419,1,2,0,292,262,0
1,1,0.973513,0.051666,1,9,27,2296.816667,4369,0
1,1,0,0.166667,1,5,173,1093.8,2985,0
1,1,0,0.021938,0,12,100,2582.561905,7491,0
1,1,0,0.004651,1,5,349,2069.964863,8635,0
1,1,0.830747,0.280702,1,4,88,1463.987698,2099,0
1,2,0.575544,0.012637,0,1,305,9272,9272,0
1,1,0,0,1,5,210,2196.633333,4615,0
1,1,0.624761,0.114737,0,6,341,714.616667,1099,0
1,1,0,0.005882,0,1,0,911,911,0
1,1,0,0.0464,0,6,6,186.5,141,0
1,1,0,0.03003,1,9,91,1720,1839,0
1,4,0.73863,0.013232,0,10,1,154,154,0
1,1,0.81052,0.067683,0,15,327,2987.480952,7206,0
1,1,0,0.00479,0,7,0,28,28,0
1,1,0,0.032258,0,3,11,7944.5,13703,0
1,1,0,0.333333,1,4,482,1721.435173,2377,0
1,2,0.773227,0.048193,0,7,220,2622.087915,272,0
1,2,0.806457,0.029138,0,10,2,97,97,0
1,1,0.911204,0.039924,0,11,290,229,578,0
1,1,0,0.000214,1,6,17,273,273,0
1,1,0,0.112245,0,2,53,2575.20083,22337,0
1,2,0.510788,0.020263,1,3,2,982,1848,0
1,1,0,0.115702,0,1,12,997,971,0
1,1,0,0.008287,0,10,122,1940.14596,8718,0
1,1,0.092277,0.08227,0,8,1,696,696,0
1,1,0,0.003663,0,5,3,945.5,1343,0
1,3,0.277234,0.213333,1,6,216,2644.716667,5335,0
1,1,0.157229,0.360277,0,6,2,2677.683333,4277,0
1,1,0,0,0,10,19,2964.65,5543,0
1,1,0,0.064935,0,1,21,1051,1025,0
1,1,0,0.116531,0,2,93,5224.016667,17159,0
1,4,0.992837,0.011182,0,10,51,1977.333333,3173,0
1,1,0,0,0,1,0,35,35,0
1,2,0.860745,0.028279,0,10,335,2897.089286,122,0
1,1,0,0.001876,0,4,10,526,630,0
1,1,0,1.1875,0,1,1,757,757,0
1,1,0.999338,0.056367,1,4,9,373.5,457,0
1,1,0,0.009836,0,5,4,3013.55,7255,0
1,1,0,1,1,4,5,1525,97,0
1,1,0,0.08547,0,4,5,456.183333,452,0
1,1,0.909736,0.079646,0,2,693,2261.715296,9829,0
1,1,0,0.031056,0,6,5,1301.5,2214,0
1,1,0,0.159292,0,2,46,1273.422222,386,0
1,3,0.774397,0.000677,0,4,0,842.166667,1218,0
1,1,0.902404,0.277778,1,4,23,412,412,0
1,1,0,0,1,1,0,568.65,1134,0
1,1,0,0.443213,0,8,16,182,181,0
1,1,0.993234,0.143564,0,3,116,325,325,0
1,1,0,0.179487,0,4,20,2811.102381,6731,0
1,1,0,0,0,1,0,568,568,0
1,1,0,0.428571,0,3,90,2229.333333,3258,0
1,1,0,0.018868,0,3,2,7997,12623,0
1,1,0.238685,0.110619,1,2,0,2016.5,3364,0
1,1,0,0.010309,1,1,2,2647.897619,5547,0
1,1,0,0.002481,0,4,0,5701.75,16376,0
1,3,0.90817,0.007376,0,7,637,400.05,653,0
1,1,0,0,0,1,0,1965.833333,3376,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.00813,0,2,42,2812.766667,5506,0
1,1,0.976021,0.010224,0,1,2,2178.5,3084,0
1,5,0.881872,0.026359,0,10,67,1376,1393,0
1,1,0,0.002688,0,8,90,4027.654365,21028,0
1,1,1,0.02765,0,10,284,2506.044805,9498,0
1,1,0,0.009077,0,10,2,2441.656813,22426,0
1,1,0,0,0,1,9,888,1034,0
1,1,0,0.106061,0,6,232,214,318,0
1,1,0,0.016216,0,2,103,895.083333,1752,0
1,1,0,0.071429,0,3,174,5203.7,17187,0
1,3,0.798893,0.116653,0,1,10,2186,2186,0
1,2,0.351258,0.034355,0,9,56,469.754762,964,0
1,1,0.514335,0.035823,1,9,404,2591.56746,8988,0
1,2,0.75,0.049887,0,4,29,263.5,317,0
1,1,0.778805,0.020246,1,6,2277,1387.5,2286,0
1,1,0,0.028571,0,2,5,275,275,0
1,1,0,0.02277,0,10,4,4218.923413,20780,0
1,1,0,0.042553,0,8,6,16,16,0
1,1,0,0.020408,0,3,63,95,95,0
1,1,0,0.022222,1,17,2,2217.04246,7748,0
1,1,0,0.002809,1,4,1,1893,2246,0
1,1,0,0.047101,1,4,5,1910.5,2212,0
1,1,0,0.074074,0,3,163,2773.566667,4678,0
1,1,0,0.217391,1,8,0,268,268,0
1,1,0,0.033898,0,6,28,2915.194841,8731,0
1,1,0,0,0,1,0,802,802,0
1,1,0,0,0,4,0,2021.333333,3494,0
1,1,0,0.001799,0,4,3,1882.5,2167,0
1,1,0,0.002869,0,11,1,1163.233333,2343,0
1,1,0,0.000205,0,4,3,186.166667,254,0
1,1,0,0.026846,0,1,44,2119.566667,4141,0
1,1,0.757708,0.045202,0,12,216,2395.340657,9742,0
1,4,0.443222,0.017754,0,7,1742,4600.4,18006,0
1,1,0,0.010183,0,4,49,2611.783333,4047,0
1,1,0,0.08,0,3,0,959.116667,1388,0
1,3,0.157658,0.076389,0,6,209,2087.466667,4316,0
1,1,0,0.010267,1,15,5,966.916667,1992,0
1,1,0,0.052632,1,1,1,699,734,0
1,1,1,0.015504,1,3,138,1221,347,0
1,1,0.560577,0.878261,0,1,0,820,795,0
1,1,0,0,1,1,0,357.333333,338,0
1,2,0.629249,0.02,0,1,42,9148,9148,0
1,1,0,1,0,3,2,1,1,0
1,1,0.918296,0.010101,0,4,30,1033.166667,1579,0
1,1,0,0.020833,1,9,18,2378.583333,3769,0
1,1,0,0.003788,0,7,22,2710.783333,4942,0
1,1,0.672295,0.01611,0,4,19,7897.5,13486,0
1,1,0.453716,0.004491,0,7,2,4533.641667,19807,0
1,1,0,0.023346,1,5,6,3295.066667,6708,0
1,1,0,0.010309,1,2,12,377,377,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,2,0.664275,0.394378,0,1,38,4107.492857,9604,0
1,1,0,0.001748,0,6,13,878.5,1358,0
1,1,0,0.002869,1,10,0,349.569517,1541,0
1,1,0,0.014085,0,2,0,2880.45,5229,0
1,1,0.789888,0.037771,0,6,10,1976.5,3483,0
1,1,0,0,1,1,0,53,18,0
1,1,0,0.011364,0,3,7,640,640,0
1,3,0,0,0,1,0,2179.5,3212,0
1,1,0.081352,0.228587,0,6,9,1975.5,3407,0
1,1,0,0.005559,0,9,1,898.5,973,0
1,1,0,0.004933,1,9,6,478.301191,1134,0
1,1,0,0.004121,1,11,2,2670.047619,6527,0
1,1,0,0,0,5,24,944.166667,1369,0
1,8,0.867877,0.001489,0,6,205,5675.75,16426,0
1,4,0.785255,0.015786,1,11,93,381.245599,1525,0
1,1,0,0.011765,0,12,47,63,63,0
1,1,0,0.208333,0,3,60,5567.65,16443,0
1,1,0,0.070423,0,3,0,6768.666667,14880,0
1,1,0,1.450863,0,1,2,4236,4236,0
1,1,0,0.023707,0,14,24,901.666667,1763,0
1,1,0,0.012308,0,8,52,1700,1729,0
1,1,0,0.294798,1,4,35,1526.627381,1063,0
1,4,0.851284,0.015672,0,1,230,10931.5,11305,0
1,1,0,0.000484,1,5,4,406.083333,742,0
1,1,0,0.022388,0,1,0,2175,2175,0
1,1,0,0.027322,1,2,20,1249,1249,0
1,1,0,0.007246,0,6,34,590,1035,0
1,1,0,0.156197,0,1,0,11200,11200,0
1,1,0,0,0,3,1,534,534,0
1,1,0,0.104089,0,8,18,884.833333,1371,0
1,1,0,0.002532,0,5,10,5843.75,15638,0
1,5,0.706414,0.004608,0,7,1486,3556.933333,5753,0
1,1,0,0.002967,0,4,0,571,571,0
1,1,0,0.025,1,6,79,2705.585714,5321,0
1,4,0.493973,0.11718,0,12,201,2356.604257,9640,0
1,1,0,0.45098,1,3,21,1023,958,0
1,1,0,0.040816,0,2,43,993.033333,200,0
1,1,0,0.052632,0,4,6,166.583333,454,0
1,1,0.918296,0.017668,0,3,9,197,293,0
1,1,0,0.024931,1,3,57,197,197,0
1,1,0,0.010886,1,6,75,210,166,0
1,1,0,0.009174,0,5,0,6875.166667,14674,0
1,1,0,0.086681,1,5,0,306.333333,331,0
1,1,0,0.018519,0,1,18,1106.5,1561,0
1,1,0,0.063131,0,5,1,1574,1574,0
1,1,0,0.02809,1,3,0,1522.166667,925,0
1,1,0,0.032258,0,3,9,2888.266667,5357,0
1,1,0,0.010059,1,5,0,334,324,0
1,1,0.949701,0.008971,1,3,183,865.666667,1252,0
1,1,0,0.055556,0,1,10,1970.016667,3164,0
1,1,0.965636,0.020785,0,11,23,3034.05,7276,0
1,1,0,0.215385,0,2,3,1689.5,2031,0
1,1,0.884712,0.021262,0,4,2,316.5,454,0
1,1,0,0.02193,1,3,0,1816.166667,852,0
1,2,0.704584,0.076479,0,7,101,1768,3306,0
1,4,0.155219,0.009518,0,3,20876,9931,12065,0
1,1,0,0.263158,0,2,2,2096.5,2627,0
1,2,0.985057,0.020124,0,4,208,2004.25,3590,0
1,1,0,0,0,1,0,162,162,0
1,2,0.711416,0.771084,0,4,30,861,861,0
