@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.666667,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,9,0.25,1,0,0.522727,0,6.545455,0
0,66,0.805556,0.666667,0,0.4,6,9.538462,0
0,43,0.85,0,0,0.418182,6,9.454545,0
4,6,2,0,0,0.666667,0,2.75,0
0,0,2,0,0,1,0,0,0
0,3,0.083333,1,1,0.303571,0,39,0
0,10,2,0,0,0.5,0,9,0
0,213,0.75,0.75,0,0.310606,6,13.818182,1
40,10,1.25,1,0,0.8,0,56.4,1
0,10,1,1,0,0.6,2,2.4,1
0,217,0.923274,0.565217,6,0.280952,6,16.685714,1
0,93,0.796296,0.833333,1,0.368421,6,13.684211,1
0,64,0.833333,0.75,0,0.5,6,9.769231,1
0,138,0.84689,0.909091,7,0.225,2,15.25,1
0,5,0.740741,1,0,0.228571,2,21,1
0,122,0.94,0.4,1,0.301587,6,14.190476,1
0,120,2,0,0,0.53125,0,5.5625,1
0,15,1.177143,0.057143,2,0.3,2,39,1
0,110,0.833333,0.833333,0,0.470588,6,12.294118,1
0,198,0.921429,0.857143,0,0.361905,4,9.809524,1
1,4,0.5,1,0,0.6,0,4.6,1
