@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.428571,1,1,0,0.395833,16,5,1.375,0
2,0,0.5,0,0,0.818182,0.366667,29.4,10,4,0
1,0,0.669643,0.125,1,0,0.333333,24.533333,6,2.2667,0
3,0,2,0,0,1,1,4,0,0,0
1,0,0.555556,0.333333,2,0,0.357143,73.5,2,1,0
3,0,1.222222,0.133333,0,0.85,0.5,13,1,0.75,0
1,0,0.886905,0.571429,0,0,0.178571,31.230769,7,2.3077,0
5,0,0.5,1,0,0.996711,0.5,44.666667,2,1,0
2,0,2,0,0,0.947368,0.625,14,1,0.5,0
2,0,2,0,0,0.96,0.583333,12.333333,2,1,0
2,0,1,0,0,0.947368,0.625,9.5,1,0.5,0
3,0,2,0,0,1,1,4,0,0,0
6,0,0.816667,1,1,0.982196,0.24359,26.384615,5,1.9231,0
1,0,0.718392,0.8,8,0,0.183375,57.458647,46,5.5439,0
1,0,2,0,0,0,0.3,40.2,6,3,0
1,0,0,1,0,0,0.484848,11.181818,2,1.1818,0
2,0,0.714286,1,0,0.5,0.291667,26.375,8,2,0
1,0,1.5,0,0,0,0.833333,0,1,1,0
6,0,0.898438,1,1,0.976012,0.213235,18.176471,5,1.3529,1
6,0,0.5,1,0,0.996988,1,105.333333,3,1.3333,1
5,0,0.595238,1,6,0.973174,0.210526,42.210526,21,3.2105,1
5,15,0.805556,1,0,0.986405,0.5,24.4,2,1.1,1
1,0,0.5,0,0,0,0.466667,29.4,5,1.8,1
1,0,0.785714,1,3,0,0.247619,47.666667,13,4.4,1
6,0,0.733333,1,1,0.991018,0.5,41.142857,5,1.7143,1
1,0,0.900621,1,0,0,0.15528,20.958333,6,1.875,1
2,1,0.780952,1,2,0.166667,0.241071,26.25,14,2.625,1
