@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.035311,0.324869,-1.563523,-0.036512,-1.598194,-0.122875,-0.207837,-0.088591,-0.20772,-0.445464,0.093493,-0.265795,0
1.247231,-1.841502,0.470991,0.21817,-0.389008,0.291967,-0.073706,-1.027125,-0.193356,-0.805345,0.841234,-0.085261,0
1.314999,1.571336,-0.077751,0.659234,0.4369,-0.529722,-0.051047,0.311949,0.933268,0.85187,-0.454771,-0.334211,0
-0.354783,-1.265185,-0.007168,0.423815,-1.174687,0.359135,-0.472689,0.787243,-0.7837,0.312466,-0.587553,-0.236562,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
2.193608,2.470952,1.308168,-1.073935,0.172993,-0.27767,-0.144773,-0.251396,-0.437043,-0.292088,0.314354,0.187932,0
0.819113,-0.990619,0.148533,0.437365,-0.884212,0.948031,-0.535899,0.108786,0.173079,-0.28543,-0.537958,0.011204,0
0.890151,2.146961,-2.038002,-0.981924,1.35376,-0.210715,0.405963,-0.57036,-0.463265,0.37758,-0.09887,0.101689,0
-0.044967,0.815663,-2.421794,-0.828523,-0.854221,0.279991,-0.013269,-0.953521,-0.342548,-0.439538,0.168054,0.401064,0
2.262593,1.721251,0.161184,0.670559,0.717757,-0.253407,0.070044,0.185408,-0.073055,-0.341016,0.182004,0.322833,0
-2.494382,-2.187799,0.382594,-0.339519,0.459596,-0.931922,-0.117501,-0.572585,0.531267,0.069456,-0.645107,0.332532,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
1.57577,0.020711,0.001152,-0.420126,2.172036,-0.151676,0.256917,0.36754,0.058803,-1.477729,0.693565,-0.598047,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
1.028537,0.170614,-0.462257,0.824475,-2.079555,-0.196801,-0.198673,-0.519735,-0.553024,-0.51631,0.527008,-0.130582,0
