@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.186424,0.623679,-0.27583,-1.216945,0.233009,0.052545,1.343502,-0.124337,-0.968274,-0.58626,0.514011,0.312141,1
-0.018016,-3.165179,-0.075281,2.371246,0.157183,-0.844107,-0.072235,-0.038145,0.592986,-1.496485,-0.123246,-0.126518,1
1.585614,-1.476955,0.811198,1.348832,0.038688,0.053508,-0.45134,-0.187391,-0.376198,-0.154454,-0.076697,-0.140098,1
-2.302354,1.977285,-1.899906,0.63188,0.521054,0.272554,0.300168,0.76242,0.81467,-0.635207,1.187875,0.760359,1
-19.189106,3.675269,5.962983,3.994688,-4.340008,-4.312356,-1.254385,-1.451391,-0.158434,1.969851,-1.126849,-2.244322,1
-3.453739,-3.126229,-1.800767,0.251439,0.993408,0.622959,-0.986712,0.121981,-1.049939,-0.329247,-1.010155,0.808785,1
0.26923,1.906745,-1.103736,-1.070559,-0.293752,-0.399755,0.882511,0.404159,0.155007,0.780733,-1.336478,1.013019,1
0.291727,1.482649,-1.090243,-1.833242,0.00237,-0.134992,-0.195132,-0.241946,0.274531,0.686529,-0.084834,-0.228335,1
-2.016567,1.742078,-1.593609,-0.343725,-0.220913,0.476936,0.294656,-0.57103,-0.16633,0.847297,0.64653,0.233901,1
-2.571954,2.071103,-0.104021,-1.059528,-1.539751,0.464939,-0.042223,-0.240969,-0.341029,-0.599131,0.257504,0.500791,1
