@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1
0,0,0.35,0,0,1
0,2,0.172414,0,0,1
0,1,0.25,0,0,1
0,0,0.555556,0,0,1
0,1,0.244898,0,0,1
0,2,0.3,0,0,0
0,1,0.288889,0,0,0
17,0,0.380952,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.138258,0,0,0
0,1,0.314286,0,0,0
0,0,0.566667,0,0,0
0,2,0.25,0,0,0
0,0,0.555556,0,0,0
0,1,0.266667,0,0,0
0,0,0.25,0,0,0
0,0,0.666667,0,0,0
