@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
1,1,0,0,0,0,0,0,0,1,1,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
