@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.113169,-2.056883,0.42312,1.552252,1.071828,-1.699581,-0.347739,0.72489,-0.59747,1.216209,-0.151708,-0.302726,0
-2.482385,0.271969,0.540048,1.142502,0.465296,-0.637062,0.397483,0.369504,-0.527371,-0.679775,0.77735,0.80749,0
-0.187293,-1.90042,-0.054336,-0.368575,1.043537,-0.602296,1.402522,-4.582055,-2.700429,1.417807,3.543935,-0.231587,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
2.524785,2.053826,0.194336,-0.157608,-0.650661,0.312637,0.036511,0.034374,-0.525286,0.252946,-0.073294,0.255849,0
-2.648129,-3.032805,1.298576,-1.016653,-2.377824,2.401652,0.356311,1.354378,0.234576,0.917642,0.28979,0.071164,0
-2.409837,0.992385,-1.58986,-0.635168,1.072191,0.074267,-0.432867,-0.478451,0.670491,-0.502922,-0.49632,0.053123,0
2.744192,0.331528,0.333505,0.160265,-1.286677,-1.213695,-0.488495,-0.203083,-0.475052,0.470916,-0.309418,-0.228287,0
2.546281,2.208792,0.458166,-0.362965,-0.568632,0.074631,-0.014939,0.039464,-0.659828,0.75856,-0.473782,0.299612,0
-1.397315,-2.154021,0.041242,-0.94812,0.624008,-1.331121,0.341445,-0.878844,1.276607,0.610147,-1.336737,0.166007,0
1.538051,-0.946081,0.830563,-0.635435,-1.726159,-0.240591,-0.009199,-0.39226,-0.048254,-0.877606,0.046279,0.296834,0
1.101503,0.678979,-0.064405,1.314546,1.31498,1.354045,-1.153828,0.404613,0.366945,-0.004121,0.10031,-0.161038,0
1.60121,-2.202759,0.007311,0.885936,1.014595,-1.70726,-0.596139,1.541025,-0.173933,-0.140968,0.163292,0.061077,0
0.093808,-4.155363,1.235742,-0.906479,-0.631005,1.129051,0.515341,0.100528,0.051716,0.460445,-0.00502,0.02085,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
-2.213445,-0.44477,-1.031265,-0.896982,0.844755,-1.279004,-0.132266,0.421868,-0.290379,-1.057071,-0.637558,0.09281,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
2.340083,1.206694,0.366731,1.058,-0.499064,0.748605,0.900768,-1.015937,1.139461,-1.877872,0.649118,-0.963825,0
2.256332,1.730239,-0.202723,0.24685,-0.957643,-0.004654,0.049572,-0.477954,-0.003302,0.428044,-0.371477,-0.024992,0
-0.604489,-1.845661,0.502316,0.182019,0.370653,0.243299,-0.387392,-0.181904,0.285488,-0.387555,0.13075,0.314855,0
-3.154945,-2.916582,0.039401,-2.107879,-1.150703,1.022239,0.321385,0.155177,0.575961,0.404861,0.210953,0.264164,0
0.867286,-2.251887,0.339628,0.198032,0.32231,0.214346,0.119321,0.820363,0.136734,-0.193977,-0.238803,0.085178,0
-1.748703,1.075247,-0.078406,1.094688,0.837961,0.512482,0.806145,-0.10287,-0.283819,-0.295957,0.493795,0.389825,0
-1.448626,0.475099,-0.237074,1.135943,1.606701,0.084228,1.367779,-1.994445,-0.710571,0.329657,-0.265495,0.204154,0
2.323956,-1.730279,1.10244,1.214284,0.055611,-1.926881,-0.953235,0.730991,-0.247954,-0.246339,0.151536,-0.084866,0
0.044624,-1.09241,-0.171841,0.313524,1.005273,-1.106518,0.101344,0.137175,-0.046406,-0.676075,-0.26179,-0.20908,0
2.742835,1.899217,-0.225383,0.009752,-0.904588,0.175803,-0.114247,-0.139943,-0.679206,0.687214,-0.525385,0.312134,0
3.224501,1.547538,0.126027,0.946947,-1.081418,-0.096547,-0.005851,-0.48817,0.16827,1.066435,0.130879,-0.493138,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
-1.347565,-1.661131,0.048319,0.019793,0.968083,0.249578,1.074696,-1.694848,-0.966221,0.207033,0.444047,0.036702,0
-3.76622,1.759791,-1.042629,0.727183,-0.688179,0.679932,-0.192798,2.075244,-0.686855,-1.054211,0.614892,-0.680497,0
0.150963,-1.560997,0.543863,-0.556839,0.898615,-0.424242,1.207447,-3.428631,-2.052652,1.068351,2.834783,-0.292769,0
0.219037,-2.087202,0.812514,0.154815,-0.117046,-0.227016,0.111927,0.690479,-0.039197,-0.589406,-0.637729,0.640471,0
0.237868,-1.300357,0.20185,0.885102,1.287565,-0.871149,0.531632,-0.529381,-0.464725,-0.821946,-0.208795,-0.140328,0
0.200841,2.138765,0.379727,1.296592,-1.733406,0.471903,0.18043,0.202876,0.002065,-0.485951,0.623529,0.751361,0
-1.143186,1.113759,-0.528077,0.614184,1.116936,0.693322,0.991211,-0.604664,0.608413,-0.380398,-1.008111,-0.321453,0
0.381055,-0.669563,0.20921,0.627646,1.412775,0.150019,-1.381197,0.319812,0.295126,-0.776118,-0.547178,-0.41137,0
-3.443125,-1.052262,-1.300571,-1.476883,1.456789,-3.073196,0.214805,-1.722899,1.676843,0.218064,-1.493597,-0.138523,0
2.502454,1.686112,0.082913,0.482967,-0.805143,0.326698,-0.226869,-0.54413,-0.021435,0.099247,-0.140742,-0.282309,1
-1.597183,1.730417,2.201752,0.179742,3.578484,3.516029,-10.014821,-2.085356,1.143288,-0.90236,0.198185,0.001643,1
-0.139969,-1.518447,0.196711,0.152193,0.44342,0.701169,-0.025118,0.487044,0.673358,-0.017382,-0.349411,0.188496,1
-2.688659,1.32934,0.028757,1.704086,-0.209571,0.520175,0.494438,0.908672,0.781983,-0.70693,0.054556,0.617485,1
0.742571,0.45567,-0.887619,0.672193,1.719025,1.051293,-0.911286,0.623819,0.373743,0.34875,-0.388277,-0.198607,1
0.609543,-1.234327,-0.437897,0.401598,1.19981,-0.707717,-0.235679,1.40755,0.039597,-0.493171,0.081415,-0.039308,1
-2.327346,1.454624,1.513258,0.603876,2.54874,1.828736,-4.062623,-1.546987,0.079275,-0.585348,0.339403,0.01758,1
1.211579,-1.952651,0.094188,0.678704,0.776646,-1.663617,-0.450749,1.210464,-0.069138,-0.790328,0.024577,0.248038,1
-0.86942,2.355434,0.828537,1.691655,-2.047149,0.411209,0.284711,0.216663,-0.0183,-0.612225,0.201228,1.030131,1
1.207745,-0.109345,0.621157,-0.262665,-0.974447,-1.587121,-0.096309,-0.582149,0.266041,-1.281662,-0.525415,0.049106,1
2.786009,1.847239,-0.417625,0.210109,-1.078761,0.276217,-0.192374,-0.024609,-0.723568,0.67128,-0.225581,0.378879,1
-2.6232,-1.168712,0.44988,-0.382481,0.495939,-0.367899,1.024627,-1.660414,0.157876,0.153894,-0.183193,0.074096,1
-4.111526,-1.306192,-1.49012,-2.66659,-0.350091,-0.978714,-0.366803,0.240406,-1.606949,-1.225975,-0.298502,-0.122565,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
0.362731,0.575817,-1.159532,0.675269,0.774057,-0.003176,0.067769,0.546079,1.523217,0.685131,0.897374,-0.334078,1
0.225127,-0.704953,0.218109,0.891408,1.001791,-0.343,0.412929,0.416853,0.54668,-0.863495,-0.90224,-0.219809,1
-0.704865,-2.004676,0.177082,-0.478963,0.53747,0.276941,0.795168,-1.296758,-0.633828,0.735471,-0.183345,-0.266613,1
-6.023227,-0.248575,1.202748,0.820318,-1.293874,-0.428142,0.451141,0.216653,-0.815264,-0.398938,-0.489703,0.340417,1
-7.54364,2.625925,0.622485,3.243271,-2.98474,-0.767578,-0.295919,1.65149,1.59898,0.279998,1.907546,1.000641,1
2.273513,0.794321,0.311234,0.219811,-1.003298,-0.521147,-0.069364,-0.262452,-0.239118,-0.465186,-0.141157,-0.042483,1
-1.350124,0.731425,-3.191702,-2.069012,1.633237,-0.754403,-0.295625,-0.251818,-0.037482,1.30747,0.077926,-0.108725,1
