@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-1.578997,1.590689,0.617846,-0.280695,0.183983,0.629883,0.028903,0.05045,0.526849,-0.354566,0.188901,0
-0.260984,1.99643,0.753996,-1.487302,0.307359,0.107535,0.247217,0.407578,-0.747872,-0.858913,-0.418837,0
-0.569644,-0.87975,0.130062,-0.080758,-0.095929,-1.356171,-0.458488,-0.064371,0.23582,0.235703,-0.347301,0
2.009768,0.706337,1.097138,-1.114707,-0.103571,-0.06948,-0.152534,-0.647551,-0.577274,-0.473233,-0.143926,0
-1.561704,-0.886544,-0.752396,1.125075,1.218876,-0.354449,0.394039,-0.148196,-0.339601,-0.423895,-0.134812,0
0.144948,0.124832,1.606141,-0.44163,-0.580367,0.100769,-0.532632,-0.501272,0.221439,-0.515917,-0.254984,0
-0.316032,1.413681,0.93497,-0.862144,-0.390567,0.19834,-0.199967,0.737892,0.884581,-0.413812,0.051434,0
1.869028,-3.27264,0.363633,2.241405,0.442397,0.798432,1.005261,0.428653,0.5588,0.820206,0.98539,0
-0.086747,0.071693,1.773692,-0.730243,-0.511312,0.386116,-0.256082,1.127732,0.808601,-0.24815,0.00942,0
-0.681059,0.761023,0.848799,-0.062234,0.15996,0.373528,-0.214364,-1.483851,0.319024,-0.003145,-0.073276,0
-0.977255,-1.830228,-1.228808,1.590951,1.133327,-0.906945,0.133529,-0.418669,-0.386423,-0.233838,-0.344184,0
4.689681,-0.954518,-4.129728,-2.082286,0.277863,-0.238437,0.754348,-0.208669,2.246531,-0.385747,0.500285,0
-0.4195,4.799953,-2.199311,5.329604,-4.129439,1.590204,-3.510947,1.054923,-1.851122,-0.746521,0.790547,0
-2.466081,1.785576,0.040334,0.443731,0.724507,0.987266,0.246923,-0.221814,-0.012169,-0.13555,0.330159,0
2.284231,-1.637823,-0.064561,0.612355,0.45943,-0.668695,0.065543,0.310299,0.100107,-1.060245,1.301923,0
-2.098604,-4.035058,-5.480671,-1.957437,-1.573589,2.978377,0.137629,-0.329123,-0.051727,0.227937,-1.07836,0
0.068638,3.030047,-1.103887,-0.497409,1.943232,0.704197,1.414676,0.304207,1.103496,-1.793839,-0.622969,0
1.825039,0.034557,1.138487,0.23036,-0.540723,-0.160981,-0.829606,-2.086804,0.052324,-0.201043,-0.083967,1
0.667476,-0.466281,1.645568,0.275545,-0.666989,0.16903,-0.933367,-0.98725,0.247806,0.687871,-0.312562,1
1.55455,-1.81321,0.284825,0.042951,0.093203,-0.781589,-0.047348,0.518749,0.854754,-0.371182,0.114305,1
2.03791,-2.405759,1.943883,1.035591,-0.048614,1.118421,-0.200207,0.566554,0.161265,-0.327309,0.047362,1
3.962067,0.285865,0.831414,-0.398026,0.164799,-0.198208,-0.565814,-1.788889,-2.317565,0.776105,-0.141499,1
3.055944,1.912348,0.453466,-1.862819,0.785918,-0.118889,0.257688,0.269858,-3.074999,0.51748,-0.484104,1
