@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,0
0,1,0,1,0.5,1,0,0.975,0.75,3,25,1,0
0,5,2,2,0.714286,0.714286,2,0,0.366667,0,20.272727,1.2727,0
0,3,1,6,2,0,0,0.990698,0.583333,4,12.333333,0.6667,0
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,0
0,0,0,25,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,1,0,13,2,0,0,0.989691,0.6,4,21,1,0
0,10,0,19,2,0,0,0.96,0.333333,12,16,1.2,0
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,0
0,1,0,12,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,0,1,0,2,0,1,0,1,0,12,0,0
0,0,2,33,0.45,1,2,0.918033,0.305556,8,67.666667,6,0
0,0,10,1,2,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,3,0,0,0.329412,1,0,0,0.685185,0,45,3.1111,0
0,1,2,33,0.518519,1,2,0.925234,0.242857,4,28.9,1.6,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,0
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,0
0,1,1,8,2,0,0,0.995283,0.625,2,24,0.5,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,0,1,1,2,0,0,1,1,0,3,0,0
0,0,0,1,2,0,0,1,1,0,3,0,0
12,10,28,0,2,0,0,0,0.9,0,2.8,0.8,0
9,28,9,9,2,0,0,0.872727,0.5,5,12.75,1.125,0
0,0,8,0,2,0,0,0,1,0,0,1,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
