@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,13,12,0.03,TRUE
1,0,0,15,14,1.16,TRUE
1,0,0,38,43,0.13,TRUE
1,0,0,16,8,0,TRUE
1,0,0,18,16,0.02,TRUE
1,0,0,6,6,0,TRUE
1,0,0,52,50,0.09,TRUE
1,0,1,44,42,0.63,TRUE
2,1,2,15,15,0.1,TRUE
1,0,0,18,10,0,TRUE
1,0,0,30,21,0.23,TRUE
1,1,1,19,18,0.05,TRUE
1,0,0,10,8,0.62,FALSE
1,0,0,16,15,0.45,FALSE
1,0,0,1,2,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,10,0,FALSE
2,3,1,21,21,0.14,FALSE
1,0,0,9,8,0,FALSE
1,0,0,1,2,0,FALSE
4,1,3,47,42,0.42,FALSE
2,0,0,12,12,0.04,FALSE
1,0,5,136,81,0.24,FALSE
1,0,0,15,14,0.52,FALSE
1,0,0,2,1,0,FALSE
1,0,0,20,18,0.02,FALSE
1,0,0,5,4,0,FALSE
1,1,1,46,49,0.33,FALSE
1,0,0,2,1,0,FALSE
1,1,0,5,5,0,FALSE
1,1,0,20,17,0,FALSE
1,0,1,11,9,0.17,FALSE
1,0,0,5,5,0,FALSE
1,0,0,2,2,0,FALSE
2,0,2,31,38,0.24,FALSE
1,0,0,18,17,0.15,FALSE
1,0,0,6,4,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,5,5,0,FALSE
1,0,0,14,13,0.55,FALSE
