@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
39,52,0.32,TRUE
49,537,0.39,TRUE
45,214,0.28,TRUE
41,479,0.36,TRUE
89,454,0.51,TRUE
35,309,0.46,TRUE
65,292,0.22,TRUE
36,567,1.21,TRUE
29,118,0.38,TRUE
57,57,0.67,FALSE
0,0,0,FALSE
53,32,0.69,FALSE
6,7,0.69,FALSE
42,118,0.16,FALSE
6,3,0.75,FALSE
77,97,0.58,FALSE
10,24,0.41,FALSE
28,144,0.25,FALSE
14,42,1.84,FALSE
