@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.05,33.89,2,10,4,19,no
1,0.07,37.44,1,4,2,12,no
1,0.09,31.66,1,4,0,11,no
1,0.67,5.33,0,0,0,3,no
4,0.04,41.38,1,3,0,22,no
1,0.67,7.74,0,0,0,3,no
1,0.04,71.69,0,20,0,15,no
1,0.2,44.23,0,2,0,6,no
1,0.5,5.8,0,0,0,4,no
1,0.14,65.12,28,5,0,9,no
7,0.05,24.99,1,5,2,18,no
1,0.43,21.36,0,0,0,4,no
1,0.14,9.73,0,1,0,8,no
1,0.12,31.02,2,5,0,9,no
1,0.86,13.71,0,0,0,1,no
1,0.33,8,0,0,0,6,no
1,0.57,25.36,0,0,0,3,no
1,0.12,24.91,0,1,1,10,no
1,0.67,7.74,0,0,0,3,no
1,0.4,6.2,0,0,0,5,no
1,0.43,21.36,0,0,0,4,no
1,0.07,17.77,1,3,0,10,no
1,0.5,7.75,0,0,0,4,no
1,0.09,19.77,0,0,0,11,no
3,0.04,36.24,4,7,1,19,no
1,0.14,9.22,0,0,0,8,no
1,0.25,9.51,0,3,0,6,no
1,0.67,7.74,0,2,0,3,no
1,0.13,35.41,0,5,0,12,no
1,0.14,9.22,0,0,0,8,no
1,0.13,24.97,1,2,0,10,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.1,26.31,0,6,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.17,7.5,1,0,0,6,no
1,0.43,21.36,0,0,0,4,no
1,0.67,27.47,0,1,0,3,no
4,0.05,57,5,8,0,22,no
1,0.27,28.67,0,1,0,7,no
1,0.43,21.36,0,0,0,4,no
35,0.02,180.39,44,56,6,25,yes
1,0.19,33.59,2,7,0,8,yes
5,0.05,44.06,4,2,0,16,yes
1,0.06,52.73,1,10,0,14,yes
1,0.3,9,0,1,0,5,yes
1,0.04,49.67,2,4,1,20,yes
10,0.04,76.07,3,15,0,16,yes
1,0.03,65.71,1,23,0,16,yes
1,0.11,38.69,0,7,0,11,yes
8,0.1,69.96,1,8,0,23,yes
7,0.06,42.17,2,8,2,16,yes
