@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,1,0,0,0,0,0,0,0,1,1,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,1,0,0,0,0,0,0,0,2,1,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
1,1,0,0,0,0,0,0,0,2,1,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
1,1,0,0,0,0,0,0,0,1,1,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
