@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,6,1,2,0,0,0,1,0,0,0,1,0
0,0,34,1,0.920635,0.714286,0,0,0.333333,0,0,12.9,1.9,0
0,8,0,0,0.833333,0,0,0,0.3125,0,0,94.2,2,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
0,10,3,2,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
0,6,0,3,0.666667,0,0,0,0.333333,0,0,16,1.25,0
0,2,1,0,0.777778,0,0,0,0.5,1,1,13.5,2,0
0,125,15,10,0.873737,0.111111,3,0,0.186869,0,0,21.652174,1.913,1
0,74,0,5,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,2,1
0,0,1,1,0.666667,1,1,0,0.666667,0,0,9,0.75,1
0,1,0,7,2,0,0,0,0.666667,0,0,6.5,0.5,1
