@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
1.066734,-1.19744,1.24703,-0.215341,-0.541268,0.074549,1.139351,0.091414,-0.005865,-0.075671,1
-1.21467,1.448325,-0.104347,-0.065632,0.315447,-0.128822,-0.809292,-0.387328,0.499058,0.04044,1
-1.451578,1.538495,0.029197,-0.228852,0.614837,0.00459,-1.007414,0.125856,0.018262,0.090214,1
0.716526,-2.55603,-1.681938,0.269335,-0.075562,-0.737874,-0.015383,1.547263,0.613611,0.518582,1
0.228511,1.066166,-0.503024,-1.603472,-0.701077,0.249959,2.087909,1.223488,-0.25628,-0.161838,1
-1.271367,1.625713,0.93231,-0.864363,0.514717,-0.003242,-1.532669,0.167422,0.616771,0.079967,1
3.057095,-1.846779,0.685903,-1.982681,-0.524871,-1.167576,-0.831293,-0.226779,1.451784,-0.788548,1
1.529207,-1.976046,2.488085,-1.149867,-0.167043,-0.2792,0.459014,-0.611673,0.740249,-0.114234,1
-0.486375,-0.200295,-0.12402,-0.495114,0.611413,0.460042,1.225658,2.556648,0.176725,-0.012951,1
1.619608,-2.324166,0.867273,-1.722138,-1.306761,-0.704375,-0.975913,0.806345,0.573865,0.274175,1
-1.37999,1.49554,0.2436,-0.221901,0.645743,0.07334,-1.172964,0.357408,-0.101434,0.016325,1
2.480055,2.810034,0.102712,0.108947,-3.432498,0.208348,-0.233669,0.696936,0.800561,-0.593882,1
-1.51528,1.557439,3.697672,-1.407617,1.909841,1.245423,-1.39009,3.05005,-1.009348,0.045251,1
-1.061277,0.894097,0.725836,0.127172,0.717816,0.285833,1.066066,-0.4072,0.742443,0.028696,1
-1.046613,1.031003,-2.038535,-0.466848,-0.233782,-0.193221,0.200421,1.413325,0.668375,0.310073,1
-0.857284,0.643218,0.847762,-0.950956,0.298988,0.238419,-1.324927,1.030025,-2.259,-0.069575,1
1.384035,-1.374435,1.067642,-0.515969,-0.629252,-0.642026,-1.08676,-0.676158,0.626894,-0.277995,1
-1.409696,1.398356,-0.371507,-0.067148,0.491965,-0.139726,-0.680945,-0.341654,0.251513,0.086086,1
-0.254997,-0.188697,-0.366078,1.14096,0.282634,-0.189378,-0.620464,-0.248225,-0.219821,-0.163005,1
-0.111752,-1.767592,-0.718691,1.084322,0.761489,-0.591526,-0.436862,-0.532816,-0.317833,0.013678,1
-0.09796,0.980584,1.559648,-2.662377,-1.137216,0.496759,0.904125,1.642677,-0.169473,0.377559,1
-0.606891,1.028267,-2.481711,-0.715603,-0.304364,-0.306187,0.460232,1.71208,0.91612,0.166494,1
4.964822,-1.118554,-0.068783,-2.45345,-0.284989,-1.622285,-0.296682,0.252308,1.752955,-0.01781,1
-0.093889,-1.127298,-1.633218,0.129049,0.021172,-0.442264,-0.012109,1.249517,0.333488,0.100833,1
0.19066,-1.734871,-1.615728,0.295354,0.04635,-0.526132,-0.004749,1.194787,0.293507,0.032906,1
0.541461,0.52677,-2.141905,-0.963074,-0.2105,-0.606711,0.531236,0.849804,0.415719,-0.196676,1
-0.991931,1.171787,-0.674516,0.759142,0.17587,-0.110198,-0.445174,-0.446387,0.130341,-0.123855,1
0.500225,-1.432639,1.438064,-0.598738,-0.423448,0.019633,1.243082,-0.800822,-1.115933,-0.005975,1
0.493168,-1.140256,1.542029,0.715397,0.47793,0.134626,0.666164,-0.247338,0.49736,-0.251605,1
6.633916,3.47908,-1.608911,-1.160432,-2.533917,3.318599,-0.273933,0.234746,1.437491,-1.74514,1
1.288912,-0.341964,-0.476479,-0.589024,-1.226023,-0.548715,0.026684,-0.415902,-0.553533,0.012028,1
-1.087042,0.804445,-0.541043,0.414615,0.490907,-0.174711,-0.574807,-0.303395,-0.031491,0.08017,1
-1.276931,1.379617,1.225488,-0.189038,0.878396,0.508517,0.643722,0.216347,0.469677,0.055911,1
0.676976,-0.682908,0.637594,-0.834554,-1.098281,0.101118,1.676861,0.13483,-0.433933,0.174571,1
