@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.231736,1.591387,-0.606179,0.064069,-0.250832,0.049599,0.344474,0.80326,1.268168,0.315256,0.829306,0.148602,0
0.290835,-2.442697,0.810548,-0.379224,-0.357455,0.316974,-0.139574,0.996922,0.111431,-0.449689,-0.393297,0.043226,0
0.669767,-0.277674,0.316477,-0.128025,-0.450816,-0.285623,0.173035,-1.293374,-0.635931,0.974199,0.062403,0.151093,0
-2.567171,-0.611369,0.775206,-1.132535,-1.675032,0.065787,-0.128262,-0.62892,2.558782,0.421683,-1.475243,1.030779,0
1.464862,1.851955,-0.032358,0.119718,-0.015712,0.218717,0.002784,0.914971,0.838517,0.382767,0.736375,-0.183136,0
-1.711612,-1.408487,0.040664,-0.17181,-0.567145,0.184343,0.561939,0.089443,0.193497,0.565237,-0.403841,0.092602,0
1.586832,1.583572,-1.033104,0.199614,0.092047,1.566703,-0.326336,0.4395,-0.515536,-0.473494,-0.189069,-1.275356,0
-4.917321,-2.968507,-0.477261,0.706544,1.026673,0.142759,1.562565,0.73038,-0.380875,0.824832,-0.71488,-0.455861,0
-0.142091,-0.612166,0.459609,-0.951564,-0.856932,-0.114668,-0.027126,-1.356669,0.364777,0.400705,0.480171,0.268487,0
-0.014242,-2.921108,1.080424,-0.334915,-0.419723,0.326163,-0.360178,0.763005,-0.118586,-0.511941,0.150099,-0.127882,0
3.441481,1.752088,0.134888,1.609236,-0.586667,-0.248403,0.443093,0.6518,-0.546695,-0.323424,-0.594513,-0.39128,0
0.706145,-3.119802,1.364202,-0.525258,-0.310117,0.203202,-0.599013,0.615164,-0.780158,-0.574964,-0.15073,-0.188277,0
0.983317,-1.19114,0.558455,-0.686232,-0.645928,0.099826,-0.426117,-0.453787,-0.049286,-0.179158,-0.14966,-0.016065,0
0.273456,-0.138057,-0.172128,-0.968602,-0.621449,0.312796,0.22997,0.577751,-0.047263,0.18482,0.34258,-0.16859,0
0.262227,-1.042967,-0.078821,-0.726461,-0.299695,0.287086,-0.463343,-0.258491,0.162145,-0.321693,0.570511,-0.232823,0
1.337308,-0.039778,0.167168,-1.457158,-0.470182,0.17476,-0.690233,-0.621297,-0.220578,-0.023356,0.162394,-0.042121,0
0.66913,-1.117903,0.298421,-0.450953,-0.550053,0.486719,-0.336989,-0.463858,0.117177,-0.129263,-0.041072,-0.36969,0
3.256196,-0.329103,1.075171,2.213613,-0.552078,-0.271231,-0.171435,-1.23547,-0.606014,-0.225675,0.34626,-0.566132,0
-0.919098,-1.857215,-0.66968,-0.480569,1.286106,-0.385089,-0.157729,0.66547,-0.645546,0.005472,-0.37517,0.613237,0
-0.168296,-2.665909,0.118895,1.046458,1.651771,-0.162572,-0.326176,0.689397,0.516689,0.01492,1.028668,0.492035,0
0.798304,-2.221705,0.235338,-0.561639,0.587342,-0.169984,-0.547613,0.146341,-0.321621,-0.340852,0.714741,0.322025,0
2.548242,-1.019448,0.897639,2.195384,-0.189351,-0.19802,0.070528,-0.492829,-0.064255,-0.16878,0.584946,-0.280477,0
3.246155,1.744337,-0.150951,1.589207,0.062027,-0.53606,0.327044,0.591202,-0.582787,-0.215607,-0.521974,-0.00856,0
0.614963,-0.297938,0.266485,-1.036542,-0.319588,-0.096453,-0.337453,-1.178037,0.043395,-0.349193,0.194499,-0.024886,0
2.898144,1.760994,-0.206238,1.391025,0.00098,-0.348824,0.427942,0.725968,-0.027473,-0.021784,0.020424,0.016082,0
2.900735,0.009435,0.695415,2.201775,-0.32203,-0.353711,-0.078542,-1.179993,-0.435779,-0.143182,-0.19038,-0.280237,0
-2.581659,-5.567898,1.524266,0.785464,0.918036,0.417109,0.165599,4.009673,0.270618,-0.838054,-0.3308,0.206353,1
-4.031065,-2.310557,-0.634239,0.220952,0.847881,-0.434401,1.291937,-0.255209,-0.815467,1.900583,0.173921,0.387125,1
-3.912531,-0.897447,-0.333721,0.340284,-1.178655,1.056672,2.543631,1.688934,-3.132292,2.120379,1.189789,-1.870871,1
-0.488553,-1.533602,0.185339,-0.023888,-0.471015,0.588292,-0.186413,0.259286,0.501308,-0.385193,-0.267375,-0.475798,1
-0.90417,-2.783629,0.231232,-0.19584,0.485233,0.213758,-0.298525,0.715812,0.314987,-0.377732,0.451049,-0.301401,1
-1.356599,1.313509,-1.172438,-1.066766,-0.746989,0.113146,1.425759,0.057093,-0.54041,1.712034,-0.044147,0.060705,1
