@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
89,454,0.51,TRUE
16,39,0.32,TRUE
23,422,0.08,TRUE
39,744,0.21,TRUE
57,454,0.33,TRUE
34,129,0.8,TRUE
56,279,0.48,TRUE
88,255,0.51,TRUE
45,314,0.16,TRUE
65,357,0.25,TRUE
49,72,0.97,FALSE
17,71,0.15,FALSE
0,0,0,FALSE
161,564,0.13,FALSE
9,17,2,FALSE
9,1,2.11,FALSE
56,182,0.57,FALSE
77,97,0.58,FALSE
81,25,0.51,FALSE
24,46,0.54,FALSE
