@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.031746,0.015873,189,1,30,61,1,13,0
0.075268,0.561983,0.639118,181.5,0,62,41,1,379,0
0,0.00431,0.00431,1160,0,3,0,1,84,0
1,0.074176,0.063187,364,1,2,2,0.5,408,0
0,0.001079,0.001079,927,0,32,0,1,1064,0
0,0.047231,0.014658,614,0,19,0,1,367,0
0,0.004479,0.00112,893,1,12,2,1,612,0
0,0.896552,0.137931,29,0,1,0,1,230,0
0.825573,0.015831,0.015831,505.333333,0,3,1049,1,237,0
0,0,0,0,0,1,0,1,1536,0
0,0.027322,0.076503,183,0,21,670,1,45,0
0.980991,0.005784,0.008216,1901.875,1,219,108,1,57,0
0.918296,0.002133,0.001067,937.5,1,69,885,1,8,0
0,0.00959,0.006975,1147,1,20,37,1,1001,0
0,0,0,0,0,1,0,1,1505,0
0,0.322581,0.258065,31,1,6,141,1,85,0
0.981941,0.009641,0.000536,933.5,1,60,102,0.5,420,0
0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,1,0,1,182,0
0.873981,0.000879,0.000782,5117.5,0,68,192,1,785,0
0.319703,0.298217,0.019449,205.666667,1,20,70,0.666667,5,0
0.13403,0.061969,0.028862,589,1,6,12,1,185,0
0,0,0,29.5,0,1,0,0.25,43,0
0,0.013755,0.009629,1454,1,7,253,1,5,0
0,0,0.142857,7,0,8,324,1,2095,0
0,0.028736,0.002874,696,0,3,0,1,131,0
0,0.031579,0.005263,190,1,12,181,1,37,0
1,0.001317,0.000439,2278,0,29,15,0.333333,429,0
0.811278,0.018391,0.018391,217.5,1,3,19,1,95,0
0,0.006403,0.001067,937,1,51,1,1,1055,0
0,0.164557,0.601266,158,1,6,0,1,183,0
0.328812,0,1.16,50,1,17,318,1,2521,0
0,0.00713,0.003565,561,1,20,8,1,438,0
0,0.000825,0.000825,1212,1,4,18,1,46,0
0,0.000526,0.000526,3802,0,44,5,1,2841,0
0,0,0,0,1,1,0,1,68,0
0.508513,0.13892,0.556781,453.5,1,27,36,0.5,232,0
0,0.003636,0.003636,1100,1,32,20,1,3,0
0,0.153846,0.076923,13,0,1,144,1,42,0
0,0,0.000799,1252,1,23,0,1,27,0
0.335604,0.245184,0.008757,285.5,1,5,0,0.5,8,0
0,0,0,812,0,21,67,1,395,0
0,0.000706,0.000706,1416,1,4,0,1,124,0
0.371232,0.044409,0.044409,630.5,1,6,40,0.5,635,0
0,0.003722,0.001551,3224,0,110,3,1,42,0
1,0.000733,0.002198,1365,1,49,74,0.5,1473,0
0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,0
0,0.022989,0.042146,261,0,19,421,1,4596,0
0.790327,0.005126,0.00184,1902.25,1,135,43,1,1523,0
0,0.048237,0.03154,539,1,5,23,1,465,0
0,0.006981,0.010471,2865,1,32,3,1,177,0
1,0.000296,0.000296,3375,1,31,42,0.5,719,0
0,0.017284,0,1215,1,19,22,1,2824,0
0,0.017937,0.013453,223,1,7,0,1,11,0
0,0.010684,0.010684,468,0,10,813,1,137,0
