@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
1,0,66,1.090909,1,0,0,0.27381,0,0,40.083333,10,2.5833,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
3,3,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
1,0,7,0.75,1,0,0,0.55,0,0,36.666667,9,2,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,196,0.909317,0.565217,6,0.25,0.277778,1,6,19.027778,2,0.9444,1
2,0,54,0.981818,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,56,0.777778,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
2,0,6,0.672727,0,0,0.592593,0.316667,1,1,11.416667,2,1,1
2,0,114,0.877193,0.555556,0,0.392857,0.45,1,6,16.55,2,0.9,1
1,0,0,0,1,1,0,0.541667,0,0,27.166667,5,2.3333,1
2,0,39,0.851852,0.333333,0,0.5,0.283333,1,2,6.5,1,0.7,1
2,0,109,0.81746,0.857143,1,0.407407,0.368421,1,6,12.578947,2,0.8947,1
2,0,103,0.848739,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
1,0,21,0.564103,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
2,0,470,0.863426,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
1,0,2749,0.914286,1,5,0,0.16732,0,0,38.906977,35,2.2209,1
2,0,142,0.798246,0.833333,0,0.392857,0.3,1,6,15.8,10,1.5,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
3,0,19,1.076923,1,0,0.555556,0.385714,1,4,26,3,1.4286,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
1,0,1,2,0,0,0,0.625,0,0,86.5,12,6,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
3,0,3060,0.83906,1,2,0.529762,0.07963,2,20,9.3875,3,1.1375,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,9,1.625,0
3,0,1,2,0,0,0.875,0.555556,0,0,7,2,1.3333,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
1,0,20,0.625,1,0,0,0.301587,0,0,31,8,2.4444,0
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,2,1.1176,0
