@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
0,120,2,2,2,0,0,0.821429,0.304688,7,13.3125,0.9375,0
0,15,2,20,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,6,2,4,2,0,0,0,0.4,0,38.25,0.75,0
0,1,0,0,2,0,0,0,1,0,2.5,0.5,0
0,6,1,7,0.660714,1,0,0,0.339286,0,47.875,2.375,0
0,254,3,0,0.902778,1,0,0,0.152727,0,21.12,1.08,0
0,5,2,2,0.714286,0.714286,2,0,0.366667,0,20.272727,1.2727,0
0,7,1,35,0.644444,1,2,0.861538,0.3,9,64.3,4,0
0,0,4,18,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,36,7,1,2,0,0,0,0.333333,0,0,1,0
0,0,4,25,0.535714,1,1,0.954064,0.193939,0,32.133333,0.9333,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,3,1,25,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,0,20,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,0,5,1,2,0,0,0,1,0,0,1,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,21,2,2,2,0,0,0,1,0,0,1,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,0,0,21,0.333333,1,1,0.949153,0.4,5,29.5,1,0
0,0,5,0,2,0,0,0,0,0,0,0,0
1,53,10,3,0.8,1,0,0.705882,0.327273,5,10.272727,1.4545,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
0,6,1,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
