@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,0.5,0,0.333333,0,0,8.285714,0
3,89,0.923077,1,0,0.271429,0,0,14.928571,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,2,0.666667,0.666667,1,0.5,1,1,7.888889,0
0,0,2,0,3,1,0,0,12,0
0,3,2,0,0,0.666667,0,0,6,0
0,61,0.692308,0,3,0.320513,0,0,11.285714,0
2,1,0.333333,1,1,0.342857,2,3,18,0
0,0,0.55,0.4,1,0.4,1,1,75.4,0
0,1,0,1,0,0.314286,1,1,51.571429,0
0,2,0.625,1,3,0.333333,0,0,62,1
0,0,0,1,0,0.571429,1,1,51.5,1
0,0,2,0,0,0,0,0,132,1
0,25,0.722222,1,2,0.228571,0,0,16.4,1
0,0,0.52381,1,1,0.3,1,3,12.125,1
0,86,0.669173,1,3,0.223684,1,3,21.1,1
0,0,0.55,0.4,1,0.4,1,1,74,1
1,1,0.460317,1,1,0.5,1,3,27.1,1
0,45,2,0,0,0.288889,0,0,0,1
