@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.514559,2.564556,1.022553,-0.359253,0.86139,-1.286295,-1.707469,-0.554511,0.428253,1.032637,0.500795,0.344263,1
-11.114127,-3.519163,2.62195,-2.053482,1.623787,2.050921,-1.106536,3.733178,-1.29154,-2.443894,-0.011498,1.657167,1
1.412544,1.774019,-0.040199,-1.21489,0.254095,-1.452117,-0.837083,0.367688,0.115423,0.346148,0.398212,0.15875,1
1.103449,0.815575,2.114988,0.131635,1.733264,0.810474,0.628223,0.796386,-1.268184,0.851081,-0.141134,-0.413512,1
0.242052,-1.377782,0.750179,0.08285,-0.579341,0.076857,-0.086641,-0.596315,-0.145744,0.01929,-0.244135,0.155678,1
0.030394,-2.528147,-0.994231,-0.133856,2.131593,0.415603,-0.363874,0.232491,0.031296,0.356138,-0.517383,0.703152,1
-1.721142,-1.337769,1.499811,0.267993,-0.680817,1.17309,-0.860219,-0.129655,0.117659,0.246143,0.377953,0.501877,1
-11.851184,7.795088,6.822673,3.407266,4.815963,1.269404,-1.008797,-3.288479,2.374805,-0.571224,0.456629,0.03314,1
0.368328,0.478442,-2.282164,0.346067,-0.279168,-0.049399,-0.645535,-0.289304,0.029733,0.397735,-0.904611,0.367315,1
0.121943,-1.756676,1.072143,0.337466,0.469599,0.474582,-1.00085,0.469244,-0.203575,0.333821,-1.483714,-0.346948,1
0.391625,0.624117,-0.977248,0.563325,-1.635672,-0.427314,0.009762,0.336235,0.631274,-0.100206,0.545066,-0.150879,1
-0.225621,1.399044,-0.634358,-0.182896,-0.510622,-0.469093,-0.703303,0.125958,0.607062,0.265292,-0.434339,0.551723,1
-1.230527,-4.32817,1.125135,1.256502,0.99331,-1.597408,-1.317035,0.85157,-1.174324,-1.076282,0.142503,0.940061,1
-0.941063,-1.642108,0.570553,0.670015,-0.77445,0.736151,0.621091,0.586713,-0.401346,0.409022,0.120267,-0.171833,1
0.23484,1.852475,0.321611,-0.831896,0.064006,0.16104,-1.639771,0.215558,-0.10945,1.026947,1.088039,-0.120564,1
-0.77634,-1.977433,0.287987,0.220652,-0.817707,0.366908,0.357,-0.257842,-0.14468,-0.173933,0.286141,-0.129424,1
