@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
4,0,0,0,1,1,0.979592,0.444444,3,13,19.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
3,0,15,2,0,0,0.975124,0.444444,2,5,25.666667,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
3,0,0,2,0,0,1,1,0,0,3,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
1,0,1,1,0,1,0,1,0,0,16,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
1,0,1,2,0,0,0,1,0,0,0,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
1,0,0,2,0,0,0,1,0,0,15,0
4,0,1,2,0,0,0.989691,0.6,2,4,12,0
1,0,0,2,0,0,0,1,0,0,12,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
3,0,0,2,0,0,1,1,0,0,4,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
2,0,0,2,0,0,0,1,0,0,9,0
4,0,0,2,0,0,1,1,0,0,3,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,32.428571,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,6,2,0,0,0,0.5,0,0,0,0
1,0,6,2,0,0,0,0.583333,0,0,0,0
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
3,0,15,1,0,0,0.615385,0.375,3,6,101.166667,1
