@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.7,0,0,0,1,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
0,2,0,0,0.488889,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,0.954545,1,1,0.246377,1,1,6.913043,1.2174,0
0,2,0,0,0.309677,0,0,7.354839,1.3871,0
0,2,0,0,0.555556,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.282353,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,2,0,0,0.583333,0,0,0,1,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,0.972222,0,1,0.314286,0,0,7.285714,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,1,2,0.284091,0,0,41.818182,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,0.698413,1,3,0.263889,0,0,21.1,0.7,0
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,2,2,69,0.5,0
0,2,0,0,1,0,0,3,0,0
1,0.878788,0.833333,0,0.454545,0,0,21.416667,1.6667,0
1,2,0,0,1,0,0,7,0,0
0,2,0,0,0.75,0,0,0,1,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,2,0,0,0.363636,0,0,0,1,0
0,2,0,0,0.348485,0,0,0,1,0
0,0.5,0,0,1,0,0,159,0.3333,1
2,0.908217,1,11,0.106971,0,0,22.301887,1.0189,1
0,0.788672,0.96875,10,0.135526,0,0,130.716049,1.5432,1
0,2,0,0,1,0,0,0,1,1
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,1
0,0.669118,1,2,0.285714,0,0,77.222222,0.7778,1
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,1
