@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,24,3,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
1,0,23,6,2,195,0,0,0,0.333333,0,0,47.75,1,0.75,0
2,0,38,3,2,198,0,0,0.9,0.555556,1,1,65,6,2.3333,0
4,0,3,0,2,6,0,0,1,1,0,0,5,0,0,0
3,0,14,1,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
1,0,18,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
4,0,72,39,0.714286,683,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
2,0,12,6,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
3,0,96,286,0.592593,1047,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
1,0,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,0,16,0,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
4,0,12,1,2,55,0,0,0.980392,1,1,2,26.5,4,2,0
1,0,14,91,2,14,0,0,0,0.271429,0,0,0,1,1,0
3,0,61,121,0.75,503,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,8,1,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
5,0,18,0,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
3,0,34,0,0.866667,237,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
1,0,8,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
3,0,34,10,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
2,0,18,0,1.242424,274,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
1,0,22,0,0.542857,141,1,1,0,0.34375,0,0,16,5,1.625,0
3,0,43,36,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
1,0,3,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,22,44,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,8,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
3,0,117,35,0.823232,849,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
4,0,92,129,0.849817,837,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
3,1,80,249,0.869231,607,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
