@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
232,1453,0.45,FALSE
18,136,0.23,FALSE
9,1,2.11,FALSE
4,16,0.57,FALSE
39,624,0.3,FALSE
10,18,0.35,FALSE
6,4,0.71,FALSE
0,0,0,FALSE
52,92,1.26,FALSE
47,126,0.63,FALSE
0,0,0,TRUE
39,744,0.21,TRUE
47,141,0.37,TRUE
19,494,0.29,TRUE
25,92,0.79,TRUE
14,35,0.32,TRUE
45,1606,0.28,TRUE
41,479,0.36,TRUE
54,19001,0.04,TRUE
