@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.057143,0,70,1,12,333,1,2,0
1,1,1,0,0,0.023729,295,1,34,0,1,337,0
1,1,1,0,0.004619,0.002309,433,1,17,18,1,292,0
1,1,1,0,0,0.002639,379,0,14,52,1,292,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,550,0
1,1,1,0,0.035971,0.021583,139,1,3,56,1,34,0
1,1,1,0,0.004396,0,455,1,11,41,1,29,0
1,1,1,0,0,0,0,0,1,0,1,2,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,186,0
1,1,1,0,0.013393,0.004464,224,0,5,1,1,311,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,291,0
1,1,1,0,0.004831,0.004831,207,1,10,114,1,356,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,1396,0
1,1,1,0,0,0,0,0,1,0,1,40,0
1,1,1,0,0,0,9,0,2,0,1,467,0
1,1,1,0,0,0.00463,216,1,14,6,1,34,0
1,1,1,0,0.008493,0.002123,471,1,28,0,1,162,0
1,1,1,0,0.004237,0.001412,708,1,10,85,1,27,0
1,1,1,0,0.012448,0,241,1,2,27,1,4,0
1,1,2,0.998266,0.109649,0.01817,798,1,34,27,1,255,0
1,1,1,0,0.25,0.625,8,1,22,274,1,499,0
1,1,1,0,0.016393,0,488,1,29,67,1,15,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,482,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,233,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,413,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,13,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,48,0
