@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.936364,0.363636,3,0.346154,1
0,0.878216,0.727273,4,0.140162,1
2,0.760417,0.5,0,0.485294,1
0,0.666667,0.166667,1,0.333333,1
0,1.125,0.333333,0,0.333333,1
0,0.908213,0.444444,0,0.284722,1
0,0.933333,0.333333,0,0.46875,1
0,0.863889,0.916667,9,0.283333,1
0,2,0,0,1,1
0,0.75,0.875,4,0.35,1
2,0.5,1,0,0.6,1
0,0.875,0.5,0,0.35,1
0,0.821429,0.083333,0,0.642857,1
0,0.798246,0.833333,0,0.3,1
0,0.769231,0.666667,0,0.482143,1
0,0.9,0.75,0,0.327273,1
0,2,0,0,0.5,1
16,1,0.25,0,0.283333,1
0,0.866667,0.6,0,0.283333,1
4,2,0,0,0.333333,1
0,1.25,0,0,0.5,1
0,0.769231,0.666667,0,0.482143,1
0,0.673913,0.833333,3,0.183333,1
0,0.776471,0.8,0,0.458333,1
0,0.5,1,0,0.5,0
0,2,0,0,0.5,0
0,0.957143,0.142857,0,0.222222,0
0,0.642857,1,1,0.25641,0
0,0.916667,0,1,0.327273,0
0,2,0,0,0.583333,0
0,2,0,0,0,0
0,0.566667,1,1,0.272727,0
18,1.25,0,0,0.6,0
0,2,0,0,0.666667,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,0.388889,1,0,0.313333,0
0,0.636364,1,0,0.246753,0
