@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.388269,-1.13956,-0.284549,-0.790567,0.19994,-0.026791,0.013612,-0.960136,1.115976,0.222661,-0.064308,0
0.458362,1.034399,3.06126,-0.662117,-0.242725,-0.844634,-0.633384,1.073346,-0.634965,-0.774006,1.049561,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
2.136,-1.548726,-1.252727,3.10658,0.231873,0.268974,0.016085,0.10651,-1.118576,0.72709,0.548112,0
-1.306788,1.047105,-1.287869,-0.045821,-0.339839,0.387193,0.686883,0.770565,0.28851,-0.143223,-0.031436,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-0.931478,0.695803,-0.037889,-0.845695,0.116779,-0.004677,0.012642,-0.611035,0.157161,0.17963,-0.057019,0
0.876613,0.028498,1.432582,1.57261,-0.185878,-0.636114,-0.536697,2.112764,0.385754,0.398804,0.84978,0
0.847752,0.493541,0.404801,0.609652,-0.347235,0.64778,0.489837,1.101235,-0.337705,-1.45692,0.700405,0
-1.03425,0.164052,-1.468395,-0.053232,-0.055989,0.596845,0.465435,0.735944,-0.196528,-0.097365,0.048625,0
