@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0,0,41.5,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0,0,0,1,0,0,14.333333,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,0.333333,0,0,0.357143,1,3,18.75,0
0,0.083333,0,1,0.297619,0,0,17,0
0,0,0,1,0.666667,0,0,23.5,0
0,2,0,0,0.75,0,0,4,0
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,0.25,0,1,0.533333,1,1,6.2,0
0,0.566667,0,1,0.333333,0,0,26.285714,1
0,0.9375,0.625,1,0.518519,0,0,10.777778,1
0,0.75,0,1,0.25,0,0,24,1
