@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,6,0.625,1,1,0,0.466667,0,0,4.8,1,0.8,0
3,0,27,0.633333,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,0
3,10,30,0.5,1,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
1,0,0,0.142857,1,0,0,0.4,0,0,17,4,1.5,0
3,0,3,2,0,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,22,0.571429,1,0,0,0.25,0,0,20.875,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
3,0,157,0.944444,1,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,6,2,0,0,0,0.416667,0,0,20.75,2,1,0
3,0,1,0,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,89,0.076923,1,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,13,0.4,1,0,0,0.433333,0,0,7.833333,2,1,0
2,0,66,0.541667,1,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
2,0,17,0.75,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,4,0.75,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,0
1,0,15,2,0,0,0,0.25,0,0,3.833333,1,0.8333,0
3,0,424,0.86875,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,1,2,0,0,0,0.666667,0,0,25,3,1.5,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
4,1,1,2,0,0,0.993506,0.75,0,0,1.5,1,0.5,0
2,0,0,0.5,1,1,0.5,0.4,0,0,18,2,1,0
3,0,1,2,0,0,0.971429,0.666667,1,2,7.5,1,0.5,0
