@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,2,0,0,1,1,0,0,3,0,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,0,1,1,0,1,1,0,0.5,0,0,20,1.6667,0
0,0,0,4,0.333333,1,0,0,0.333333,0,0,58,3.75,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,0,27.307692,1,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,2,6,45.8,2,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,2,4,20.136364,1.4091,0
1,0,2,3,0.333333,1,2,0.65,0.34375,1,5,18.375,1.5,0
0,10,5,5,2,0,0,0.692308,0.45,0,0,8,0.8,0
0,0,25,14,0.333333,1,1,0,0.211538,0,0,22,1.8462,0
0,0,1,1,1.269231,0,1,0,0.833333,0,0,12.5,1.75,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,23,1,0.640625,0.0625,1,0,0.242063,0,0,55.517241,3,0
0,0,1,0,2,0,0,0,1,0,0,12,0,0
1,212,1,8,0.625,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,0,5,2,0,0,1,1,0,0,6,0,0
0,327,4,39,0.853968,1,7,0,0.163306,0,0,97.580645,5.6452,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0
0,0,0,20,0.5,1,1,0.933333,0.333333,2,7,33.8,1.8,0
0,0,1,1,0,1,0,1,0.777778,0,0,14.666667,0,0
