@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,8,183,0,1,4,0,0,0,73,0,0,0.001033,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.000009,clean
0,0.014068,0.024839,0,0.252059,0.018433,0,6.8389,0,0,0,0,0,0,0,0.26789,0,0,5,76,0,1,9,0,0,0,21,0.017349,0,0.019951,1.02,3,0,0,0,2.06,0,3.15,0.020279,0.011701,0.022086,27,11,0.169496,clean
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0,0.049488,0,0,1,45,0,1,1,0,0,0,10,0,0,0,0,4,0,3,0,0,0,0,0,0,0,9,6,0.043934,clean
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0,0.245484,0,0,1,62,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,6,0.156069,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,2,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,1,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.0014,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,22,1,3,1,0,0,0,9,0.014478,0.012527,0.017307,2.02,1,0,1,0,0,0,5.05,0.02301,0.024375,0.019225,16,3,0,clean
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,0,1.01,0.089145,0,0.010266,14,229,1,2,0,0,0,1.01,53,0.041513,0,0.041251,2.04,3,0,2,0,0,0,0,0.035827,0,0.041832,16,2,0.096226,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,123,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0.00099,0.04129,1.05,0.000281,0.000691,0.001173,1.48053,0.000513,0,0,0,0,0,1.05,0.039997,0,0,0,37,0,1,5,0,0,0,11,0.001204,0,0.001093,0,5,0,5,0,1.11,0,2.02,0,0.00831,0.001101,9,11,0.002852,clean
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0,0.003977,1.02,0.132192,6.07,0,1,89,0,1,45,0.007722,0,0,37,0.006209,0.003767,0.005928,0,3,0,3,0,2.02,0,3.06,0,0.010398,0.006236,18,15,0.029605,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,12,1,3,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0,0.261043,0,0,3,13,1,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,0,54,2,0.094493,clean
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0,3,28,5,4,2,0,1.01,0,9,0,0,0.00059,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0.000612,27,0,0.003407,clean
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,0,3.51032,0,0,16,141,0,2,2,0,0,0,68,0.000971,0,0.031043,4.05,7,0,0,0,0,0,3.09,0.025383,0.010398,0.021315,39,5,0.243378,clean
0,0.003859,0.006162,2.02,0.036077,0,0.00509,5.63409,0.003565,0,3,1,0,0,3.03,0.154655,1.01,0,0,41,0,1,4,0.001839,0,0,15,0.004928,0.002033,0.005058,0,6,0,3,0,0,0,4.14,0,0.011292,0.005019,18,0,0.02112,clean
0,0,0,0,0.027103,0,0,3.57285,0,0,0,0,0,0,0,0.107049,0,0,3,44,1,3,1,0,1.01,0,11,0.002622,0,0.002488,0,3,0,3,0,0,0.001152,4.12,0,0.011745,0,49,3,0.028769,clean
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0,0.073979,0,0,0,5,0,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,11,3,0.001236,clean
1,0.003784,0,0,0.098896,0.00274,0,7.70696,0,1.01,0,0,0,0.000928,0,0.212649,0,0,12,206,0,1,0,0,0,0,78,0.005677,0,0.005881,4.05,0,0,0,0,1.02,0,3.03,0.009826,0.010398,0.007065,9,3,0.054778,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,35,0,2,2,0,0,0,11,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,1,0,clean
0,0,0,0,0.00353,0,0,2.24283,0,0,0,0,0,0,0,0.176221,0,0,3,34,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,10,2,0.114048,clean
0,0.001478,0.043086,0,0.014749,0.002879,0,5.52249,0,0,0,10,0,0,0,0.212545,4.05,0,1,9,0,2,8,0.036337,0,0,4,0.001616,0,0.001654,0,1,0,0,0,1.01,0,4.04,0,0.012366,0.001985,13,2,0.123469,clean
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0,0.025024,1.01,0.286809,0,0,9,276,0,2,1,0,0,0,118,0.030266,0.027312,0.047316,1.01,17,0,14,0,1.01,0,0,0.03059,0,0.030608,13,15,0.255201,clean
0,0,0.038703,0,0.220623,0,0,10.3467,0,0,0,3,0,0,0,0.352466,0,0,1,16,0,2,38,0,0,0,13,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,26,10,0.171877,clean
