@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,20,17,0,FALSE
1,0,1,3,3,0.1,FALSE
1,0,0,12,19,0,FALSE
2,0,0,16,13,0.02,FALSE
1,0,1,3,3,0.13,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,35,43,0.45,FALSE
1,0,0,15,16,0,FALSE
1,0,0,5,4,1.29,FALSE
1,1,2,13,12,0.11,FALSE
1,0,0,13,12,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,21,17,0.03,FALSE
1,0,0,24,19,0,FALSE
1,0,0,22,22,0.06,FALSE
1,0,0,15,14,0.52,FALSE
1,0,0,1,2,0,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,5,5,0,FALSE
4,4,3,45,50,0.34,FALSE
4,2,2,114,108,0.1,FALSE
1,1,2,12,11,0.98,FALSE
1,2,5,37,6,1.62,FALSE
4,2,0,53,57,0.03,FALSE
7,5,1,13,13,0.02,FALSE
2,0,0,16,14,0.01,FALSE
0,0,0,3,3,0,FALSE
1,0,0,2,1,0,TRUE
0,0,0,43,9,0.14,TRUE
1,0,1,9,7,0.15,TRUE
7,1,6,69,56,0.27,TRUE
1,0,0,13,13,0.23,TRUE
1,0,0,23,22,0,TRUE
1,0,1,139,124,0.12,TRUE
3,1,3,94,95,0.31,TRUE
1,0,0,15,7,0,TRUE
1,1,2,21,27,0.63,TRUE
3,0,4,50,33,0.19,TRUE
1,0,0,21,13,0.02,TRUE
