@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,19,4,20,7,0.733333,875,0.6,0,0.25,0,0,86,4,2,1
3,0,0,1,5,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,1
3,0,0,1,5,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,1
2,0,17,1,7,6,0.791667,134,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
1,0,0,8,2,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
2,0,277,1,9,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,1
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
2,0,1,4,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
2,0,1,4,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
3,0,1,6,0,2,2,9,0,0,0.75,0,0,3.5,0,0,0
3,0,0,0,5,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
1,0,3,5,0,3,2,3,0,0,0.583333,0,0,0,1,1,0
1,0,3,2,0,3,2,3,0,0,0.5,0,0,0,1,1,0
4,0,253,0,2,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
3,3,17,3,6,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
2,0,1,6,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
2,0,0,2,9,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
3,0,1,0,0,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
1,0,0,1,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
2,1,15,3,2,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
1,0,703,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,190,2,6,19,1,284,0,1,0.275,0,0,13.15,4,2,0
4,0,0,0,0,1,2,10,0,0,1,0,0,7,0,0,0
2,0,1,1,8,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
2,0,0,1,10,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
1,6,0,6,4,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
4,0,3,1,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
2,0,280,2,9,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
4,1,0,0,0,1,2,11,0,0,1,0,0,7,0,0,0
