@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.75,9.666667,1,0
0,2,0,1,0,1,0
0,1,0,0.666667,8,0.5,0
0,1.071429,0,0.72,30,0.8,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.5,0,0.444444,34,4,0
0,1,1,0.625,3,0.3333,0
0,0.133333,0,0.5,18.166667,2,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,0.75,0,1,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,2,0,0.625,14,0.5,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,0.5,1,0.416667,13.75,1,0
0,2,0,0.363636,33.125,0.875,0
0,2,0,1,3,0,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,2,0,1,0,1,0
0,2,0,1,0,1,0
0,0.375,2,0.366667,33,2.6,0
0,0.888889,1,0.285714,23.785714,1.0714,0
0,0.375,0,0.25,30.8,1.6,0
0,0.940952,3,0.121646,20.651163,1.8837,1
0,0.736111,2,0.404762,53.285714,4.2857,1
0,1,0,0.10625,40.825,4.7,1
0,2,0,0.916667,0,1,1
1,0.789916,2,0.208333,24.166667,2.5556,1
0,0,0,0.375,13.666667,1.8333,1
0,2,0,0.8,1.4,0.8,1
0,0.9375,2,0.592593,8.888889,0.8889,1
