@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.90404,0.444444,0,0.21118,1
0,0.833333,0.666667,0,0.333333,1
0,1.125,0,0,0.311111,1
0,0.759259,0.833333,1,0.254386,1
0,0.787879,0.333333,0,0.22619,1
0,0.8,0.5,0,0.309091,1
0,0.891705,0.928571,0,0.265625,1
0,0.833333,0.5,0,0.266667,1
0,0.776471,0,0,0.355556,1
0,0.924242,1,1,0.3125,1
0,2,0,0,0.75,1
0,0.666667,0,1,0.36,1
0,0.666667,0.5,0,0.269231,1
0,0.571429,1,2,0.458333,1
0,0.669643,0,0,0.232759,1
0,0.940217,0.565217,1,0.200758,1
0,0.690909,1,0,0.375,1
0,0.772727,0.875,3,0.253623,1
0,0,1,1,0.5625,1
0,1.125,0,0,0.311111,1
0,0.5,1,1,0.7,1
0,0.860947,0.846154,0,0.265432,1
0,0.836,0.9,3,0.253333,1
0,0.833333,0.5,0,0.32,1
0,0.85,0.8,0,0.307692,1
0,0.753788,0.909091,7,0.155556,1
3,1.04,0,0,0.544872,1
0,1.333333,0,0,0.5,1
0,2,0,0,0.5,0
0,1.111111,0.333333,0,0.25,0
0,0.5,1,0,0.6,0
0,1.333333,0,0,0.625,0
0,0.5,1,0,0.5,0
0,0.382353,1,0,0.433333,0
0,0.649123,1,2,0.154545,0
0,2,0,0,0.777778,0
0,0.666667,1,2,0.4375,0
0,0.8,0.6,0,0.291667,0
0,1.125,0,0,0.259259,0
21,1.25,0,0,0.6,0
0,1.149123,0.052632,2,0.22449,0
0,2,0,0,0.583333,0
0,1.2,0,0,0.333333,0
0,1.2,0,0,0.333333,0
