@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
1,0,5992,7,6,120,0.794444,1009,0,1,0,0.185185,0,0,7.31405,1.1818,1
3,10,8,10,0,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,0.8,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
1,0,8,2,15,4,0.607143,246,1,1,0,0.321429,0,0,29.25,1.875,1
4,0,1,10,28,5,2,282,0,0,0.938272,0.4,2,13,46,3.6667,1
1,0,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,0.6667,1
1,0,28,13,2,6,2,287,0,0,0,0.5,0,0,34.875,3.5,1
3,0,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
1,0,783,4,10,1,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
3,2,2539,37,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,1
1,2,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,1
3,0,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,1
1,0,3,6,4,2,1,97,1,0,0,0.5,0,0,31,1.6667,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,0.8,1
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
