@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.548914,1.354459,1.602281,1.210138,0.423987,0.037427,1.115057,-1.251782,2.129609,-1.177311,-0.482987,0
-1.084515,1.400286,0.18015,-0.656361,0.426074,0.258713,0.598152,0.233323,0.352013,0.357385,0.142658,0
-1.039782,1.5894,-0.402294,-0.50745,0.390717,0.260914,0.385182,0.237041,0.044249,-0.010281,-0.243392,0
-0.992941,1.290122,0.074704,-0.779575,-1.025546,-0.419461,-0.814898,0.065423,-0.167107,-0.622563,-0.151747,0
0.0899,1.383164,-0.627235,1.213788,0.072486,-0.129592,0.254916,0.160915,-1.816284,0.313431,0.069688,0
-0.493255,0.236456,-3.882293,-0.065275,0.762537,0.602909,-0.169308,0.020271,0.726702,0.096116,-0.267503,0
-0.76744,0.69127,-0.212704,-0.53538,0.47024,0.24523,0.575188,0.209323,-0.22769,-0.342538,-0.182328,0
-0.096107,-1.722678,-1.697473,-0.425965,0.945838,0.590006,0.523448,0.002768,0.45431,0.185405,0.091351,0
-0.9076,0.697559,0.70013,-0.712981,0.486042,0.291631,0.674821,0.1988,0.142342,0.404212,-0.108338,0
-0.619738,-0.225249,0.541244,-0.678637,0.693413,0.369285,0.811711,0.259913,0.036305,-0.325164,0.677846,0
-0.771157,0.175951,0.944661,-0.766398,0.433416,0.20664,0.79141,0.097189,-0.074459,0.453059,-0.482487,0
1.531752,1.355939,1.294406,1.920427,-1.694399,-1.411877,-0.193907,1.940309,0.85353,0.282182,0.512663,0
-0.706387,0.1457,-1.797535,-0.450891,0.752831,0.520007,0.382211,0.093131,1.079326,0.64967,0.530818,0
0.035704,0.576231,-0.327565,0.494157,0.354332,0.109924,0.414278,0.166247,-1.097159,0.16328,0.189477,0
0.991015,1.071751,1.251643,2.223197,0.296321,-0.076558,0.826149,-1.06982,0.744924,-0.135837,0.165418,0
3.411006,-3.22131,0.719559,0.347198,0.588437,0.174328,0.820437,-1.013844,-0.967501,1.510963,-1.872805,0
