@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,1.3,0
1,0,1,0,2,2,103,0,0,0.5,0,0,50,5,0
1,0,13,1,6,1.083333,720,1,0,0.25,0,0,100.142857,3.5714,0
4,0,351,0,27,2,171,0,0,0.37963,0,0,5.333333,1.1111,0
1,0,66,0,12,2,12,0,0,0.354167,0,0,0,1,0
1,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,1.25,0
4,0,21,0,7,2,39,0,0,0.428571,0,0,4.571429,0.8571,0
2,0,37,1,7,0.709877,967,1,2,0.285714,0,0,93.9,0.8,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
4,0,0,0,1,2,5,0,0,1,0,0,4,0,0
1,2,622,2,22,0.91572,1192,1,11,0.113889,0,0,22.877551,1.0408,0
1,0,15,0,6,2,6,0,0,0.75,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
3,0,1,0,2,0.5,923,0,0,1,0,0,306.333333,0.3333,0
1,1,711,2,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,2.48,0
1,0,703,0,38,2,38,0,0,0.355263,0,0,0,1,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
4,0,105,1,15,2,195,0,0,0.32,1,1,12,1.7333,0
1,0,55,0,11,2,11,0,0,0.515152,0,0,0,1,0
1,0,18,7,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,4.6667,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,3,0,2,2,25,0,0,0.333333,0,0,7.333333,0.6667,0
1,1,15,1,11,0.5,102,1,0,0.431818,0,0,8.090909,0.9091,0
4,0,78,0,13,2,72,0,0,0.538462,1,7,4.538462,0.9231,0
4,0,91,2,12,1,172,1,1,0.357143,0,0,11.214286,1.7857,0
4,0,190,2,19,1,284,0,1,0.275,0,0,13.15,2,0
4,0,36,0,9,2,52,0,0,0.416667,0,0,4.777778,0.8889,0
1,0,231,0,22,2,22,0,0,0.75,0,0,0,1,0
1,0,37,0,10,0.777778,64,1,0,0.375,0,0,5,0.8,0
1,0,375,2,29,0.780488,1992,1,0,0.226481,0,0,46.142857,3.1429,0
4,0,55,0,11,2,61,0,0,0.545455,1,4,4.545455,0.9091,0
4,0,3,0,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
4,0,28,0,8,0.375,106,1,0,0.466667,0,0,10.333333,0.5556,0
1,0,3,0,3,2,3,0,0,0.777778,0,0,0,1,1
3,0,1,0,2,2,9,0,0,0.75,0,0,3.5,0,1
1,0,1,0,2,2,2,0,0,1,0,0,0,1,1
4,4,124,12,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,2.4828,1
4,1,0,0,1,2,24,0,0,1,0,0,7,0,1
1,1,35,3,11,0.9,87,0.1,2,0.393939,0,0,6,0.9091,1
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1
