@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.1,18.89,0,0,false
1,1,18.09,0,0,false
1,0.12,38.72,0,0,false
1,0.11,23.17,8,2,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
3,0.1,34.66,1,0,false
1,0.67,7.74,0,0,false
3,0.1,30.72,1,0,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
11,0.05,76.67,3,0,false
1,0.17,24.76,0,0,false
1,0.06,13.45,0,0,false
3,0.08,37.44,1,0,false
1,0.33,14.99,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.13,22.94,0,0,false
1,0.3,9.9,0,0,false
1,0.2,20.56,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.5,5.8,0,0,false
1,0.19,14.28,0,0,false
1,0.15,25.8,0,1,false
1,0.06,56.27,1,0,false
1,0.16,19.71,0,0,false
1,0.06,30.53,0,0,false
1,0.1,26.23,0,0,false
1,0.14,38.54,1,0,false
1,0.15,15.99,0,0,false
1,2,16,0,0,false
1,1,8,0,0,false
1,0.08,22.64,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,21,0,false
1,0.67,5.33,0,0,false
3,0.07,26.52,1,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.31,40.76,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0.09,47.63,0,0,false
1,0.09,20.92,3,0,false
1,0.07,35.6,0,0,false
1,0.09,15.21,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0.1,46.62,0,0,false
13,0.03,85.01,2,1,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.11,11.35,0,0,false
1,0.4,14.4,0,0,false
1,0.16,21.02,0,0,false
7,0.02,20.15,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
11,0.07,45.45,0,0,false
1,0.18,54.15,0,0,false
1,0.19,8.43,0,0,false
1,0.15,14.28,0,0,false
1,0.17,9.56,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.99,0,0,false
1,0.67,7.74,0,0,false
3,0.04,42.1,0,1,false
1,0.5,13.5,0,0,false
1,0.09,20.93,0,0,false
1,0.5,13.5,0,0,false
1,0.67,7.74,0,0,false
1,0.2,4.14,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.21,14.69,0,0,false
1,0.18,51.49,0,0,false
1,0.25,24.81,0,0,false
1,0.14,35.82,1,0,false
1,0.22,15.11,0,0,false
1,0.19,9.88,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.11,25.92,0,0,false
1,0.09,16.21,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.33,9,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
7,0.04,61.08,8,2,false
1,0.13,30.12,5,0,false
3,0.1,49.31,1,0,false
1,0.33,28,0,0,false
1,0.4,14.4,0,0,false
1,0.33,21.58,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.5,9.05,0,0,false
1,0.11,11.42,0,0,false
1,1,4.75,0,0,false
16,0.02,56.22,5,5,false
3,0.07,26.8,0,0,false
1,0.13,34.8,1,0,false
1,0.67,5.33,0,0,false
1,0.09,70.66,1,0,false
1,0.15,14.28,0,0,false
1,0.14,35.66,0,0,false
1,0.24,24.92,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.18,21.98,1,0,false
1,0.29,13.32,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,45.4,0,0,false
1,0.09,40.66,7,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0.07,33.51,0,0,false
1,0.24,18.78,0,0,false
1,0.11,16.82,1,2,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
6,0.04,45.6,2,0,false
1,0.67,5.33,0,0,false
1,0.39,32.29,0,0,false
1,0.67,7.74,0,0,false
1,2,9.51,0,0,false
1,0.67,7.74,0,0,false
1,0.07,8.95,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
1,0.12,24.67,0,0,false
4,0.08,33.66,2,0,false
1,0.13,12.8,0,0,false
1,0,0,0,0,false
1,0.14,25.31,0,0,false
1,0.06,54.44,4,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0.06,68.06,0,0,false
1,0.16,21.02,0,0,false
1,0.29,19.58,0,0,false
1,0.29,8.15,0,0,false
1,1,4.75,0,0,false
1,0.21,13.88,0,0,false
3,0.07,34.3,0,0,true
1,0.91,45.63,0,0,true
6,0.05,17.52,0,0,true
1,0.15,20.61,1,0,true
22,0.02,60,6,0,true
3,0.11,19.01,0,0,true
1,0.21,16.32,0,0,true
10,0.04,90.59,26,0,true
1,0.04,62.43,0,3,true
1,0.13,18.41,0,1,true
5,0.04,107.5,44,3,true
1,0.19,25.66,18,0,true
1,0.11,27.09,3,0,true
1,0.06,44.97,2,0,true
1,0.67,5.33,0,0,true
1,0.16,11.53,10,1,true
1,0.1,16.67,0,0,true
3,0.12,15.15,0,0,true
1,0.08,22.36,0,0,true
1,0.4,6.2,0,0,true
1,0.4,19.37,0,0,true
1,0.06,41.29,3,0,true
4,0.04,98.25,24,0,true
5,0.06,42.97,1,0,true
5,0.05,19.69,0,0,true
1,0.08,14.78,0,0,true
8,0.04,39.75,1,0,true
10,0.05,79.19,24,0,true
6,0.06,137.08,2,0,true
1,0.12,42.94,0,0,true
1,0.09,29.72,0,0,true
1,0.2,101.02,0,0,true
10,0.04,83.5,8,0,true
