@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.07,0,0,0.001409,79,clean
4,0,0,0,1.17,0,0,0,8,clean
3,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,83,clean
2,0,0,0,0,0,1,0,23,clean
1,0,0,0,1.06,0,1,0.001409,98,clean
0,0,0,0,0,0,2,0,30,clean
0,0,0,0,2.44,0,0,0,43,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,2,0,76,clean
1,0,0,0,2.41,0,0,0.001409,87,clean
0,0,0,0,1.05,1,0,0.004395,33,clean
5,0,0,0,0,1,0,0.001409,38,clean
2,0,0,0,1.13,0,0,0,102,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,22,clean
0,1,0,0,0,0,0,0.001409,79,clean
2,0,0,0,1.15,0,0,0,115,clean
2,0,0,0,0,0,0,0.001409,94,clean
3,0,0,0,2.14,0,0,0,67,clean
0,0,0,0,0,0,0,0,189,clean
2,0,0,0,0,0,0,0,85,clean
0,1,1.01,0.002037,1.17,0,0,0,8,clean
1,4,0,0,0,0,0,0.001409,69,clean
0,0,0,0,4.23,2,12,0,11,clean
0,0,0,0,0,0,6,0,23,clean
0,0,0,0,0,0,0,0,179,clean
1,0,0,0,0,0,1,0.001409,47,clean
3,0,0,0,0,1,0,0,19,clean
0,0,0,0,0,0,0,0.001409,65,clean
0,1,1.01,0.01184,1.04,1,1,0,229,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,2,0,88,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,0,0.001409,72,clean
1,0,0,0,0,0,0,0.001409,73,clean
0,0,0,0,1.01,0,0,0,0,clean
0,0,0,0,1.04,0,1,0,243,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,0,2,0,0,clean
1,0,0,0,25.26,1,0,0.000461,279,clean
0,0,0,0,0,0,2,0,88,clean
0,1,1.01,0.01184,3.41,0,0,0,127,clean
0,0,0,0,0,0,8,0,25,clean
3,1,0,0,26.66,0,1,0.001409,8,clean
1,2,0,0,2.33,0,0,0,8,clean
0,0,0,0,0,0,5,0,22,clean
0,0,0,0,1.09,1,0,0,8,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
3,0,0,0,1.09,0,0,0,16,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
2,0,0,0,0,1,3,0,41,clean
5,0,0,0,2.59,2,0,0,30,clean
2,4,0,0,1.07,1,0,0.001409,87,clean
0,1,0,0,0,0,8,0,0,clean
2,1,0,0,2.3,0,0,0.001409,69,clean
0,1,0,0,0,0,0,0,85,clean
3,0,0,0,0,0,0,0,25,clean
0,0,0,0,0,0,0,0,12,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.07,1,2,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0.001409,102,clean
9,0,0,0,3.05,3,0,0,30,clean
9,0,0,0,1.12,2,0,0,8,clean
0,0,0,0,0,0,0,0,116,clean
1,0,0,0,0,0,1,0.001409,72,clean
0,0,0,0,0,0,0,0.001409,93,clean
0,0,0,0,2.12,0,0,0,25,clean
0,3,0,0,0,0,0,0.001409,76,clean
2,0,0,0,0,0,1,0.001409,85,clean
6,0,0,0,2.66,0,0,0,67,clean
4,0,0,0,3.42,1,1,0,25,clean
0,19,0,0,0,1,0,0.001409,27,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
0,0,0,0,0,0,1,0.004395,47,clean
2,1,0,0,2.31,0,2,0,10,buggy
0,1,1.01,0.01184,7.2,3,0,0,36,buggy
0,0,0,0,1.06,0,0,0,33,buggy
14,0,0,0,8.02,3,7,0,8,buggy
1,2,0,0,0,1,0,0.001409,101,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
4,1,0,0,0,2,0,0,62,buggy
12,0,0,0,1.14,1,0,0.001409,103,buggy
1,0,0,0,3.43,0,0,0,8,buggy
18,0,0,0,5,2,5,0.001409,31,buggy
1,0,0,0,6.08,1,4,0,8,buggy
10,3,0,0,4.1,0,0,0.001409,94,buggy
0,1,0,0,1.18,3,0,0,78,buggy
6,1,0,0,1.31,0,0,0.001409,16,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,72,buggy
0,0,0,0,0,0,0,0,49,buggy
11,0,0,0,5.13,3,11,0,19,buggy
17,0,0,0,1.5,0,11,0.001409,46,buggy
9,4,0,0,10.86,0,0,0.001409,16,buggy
0,4,0,0,1.17,0,0,0,82,buggy
