@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
2.030044,1.823261,0.466547,0.061356,1.020629,0.157075,-0.029081,0.021432,-0.033633,0.744859,0.328248,0.185699,0
-17.983932,1.898646,-0.429694,8.597818,4.418094,-6.2577,-4.040178,2.714314,-4.400912,3.40584,-2.374601,-1.122478,0
0.474962,1.070703,-1.66208,-0.88631,1.287888,-0.050491,0.308126,-0.272567,0.190826,-0.020876,-0.454139,-0.280612,0
1.495405,0.846358,1.648122,0.73895,-0.498712,-0.335953,0.298254,0.116393,-0.302867,-0.38088,-0.329156,0.379123,0
-0.402615,1.069437,-1.67686,-0.290918,0.731109,-0.044915,0.288172,-0.244373,-0.014414,-0.160944,-0.052751,-0.340367,0
0.274527,1.581473,-1.139789,0.189804,0.175489,0.39967,-0.57598,-0.537049,0.096045,-0.248002,-0.392458,-0.022781,0
-0.140698,1.098667,-1.924516,-0.332695,0.510469,0.258724,0.226713,0.011318,0.477469,0.166214,-0.294476,-0.401715,0
1.21619,2.407156,1.127123,-0.342131,-0.138427,1.005886,0.110932,0.693957,0.27452,1.013233,0.266637,-0.518294,0
0.571809,0.035085,0.459984,-0.597936,0.385248,0.305759,0.297225,0.428128,-0.268389,0.298266,-0.583433,1.490133,0
-1.37057,1.612715,-0.139489,-0.916775,0.629741,-1.009192,0.334929,-0.883294,-3.900727,-1.642388,6.826664,-0.038525,0
2.136942,2.19099,1.298377,0.810226,0.470771,0.627194,-0.329265,0.483376,0.205683,0.584918,0.695137,-0.596892,0
-0.224123,1.238682,-1.474885,0.171789,1.164073,-0.265319,0.041506,-0.849566,0.318167,0.429582,-0.44397,-0.222599,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
-4.57652,1.901698,0.301321,-1.442249,0.041429,-0.236706,0.727549,-0.407614,-0.604463,-0.05537,0.028059,-0.269079,0
0.232561,-0.524302,-0.654227,-0.449231,0.798071,0.17535,0.067544,0.059133,0.141439,0.011365,-0.476558,-0.002358,0
0.694053,-0.504088,-0.906341,0.370336,-0.132281,0.436994,-0.038226,0.56569,0.093977,0.090427,0.441005,1.927114,0
2.121674,2.203447,1.54966,0.615778,0.405112,0.294892,-0.154908,0.103506,-0.140831,0.831259,1.123398,-0.637059,0
0.279613,1.026418,-1.607019,-0.854892,1.139136,-0.308259,0.294874,-0.243111,-0.527661,-0.265849,1.049614,-0.247165,0
1.251861,-0.489249,1.684837,0.885864,-0.257324,-0.062457,-0.20253,0.108344,0.088558,-1.020342,-0.416798,-0.413919,0
0.388116,-3.473794,-0.25939,0.150045,-0.26751,0.361785,-0.216172,-0.560674,0.363915,0.781211,-0.119026,-0.291947,1
0.123673,-2.37886,0.0473,2.889432,-2.870241,1.226753,-0.65317,0.565563,1.02664,-1.024923,0.370393,-0.570958,1
-0.362225,-5.004559,0.554015,-0.41005,0.39786,1.804047,-0.686565,-0.356814,-0.690762,1.077296,0.099751,-0.559918,1
0.063302,-2.122566,-0.458948,-0.383114,-0.066221,-1.115954,0.150319,0.160757,0.153505,0.265204,0.611979,-0.167835,1
-0.980697,-2.671451,-0.07011,-0.624989,0.067392,-0.008245,0.124458,0.310977,-0.718185,-0.115899,-0.01882,0.151087,1
-3.601036,-1.452656,-0.663439,-0.593871,-1.343225,-0.833599,0.705619,1.12477,-1.206072,-1.095426,1.244212,0.43463,1
-0.131883,0.848279,-2.797097,0.332912,0.011477,0.300965,0.173586,-0.396764,0.197423,-0.305963,0.234183,-0.237158,1
0.587564,-0.908777,-0.85267,0.271866,0.323863,0.355053,-0.234311,0.408726,0.655861,0.696366,0.279076,0.12471,1
0.518955,-0.878253,-0.639988,-1.032039,0.322795,-1.635591,0.591629,0.363864,0.27369,-0.640475,-0.280299,0.069712,1
