@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.886294,0.856219,0.542191,-0.773918,1.778679,-1.587019,0.054312,0.117409,-0.275565,-0.139198,-0.332802,0
-0.353475,0.975638,1.290194,0.405893,0.416477,0.091252,0.990339,-0.554719,1.116898,-0.600781,-0.237152,0
-1.107011,1.450969,0.915867,-0.728962,0.34347,0.141523,0.785958,0.285265,-0.026008,-0.002435,0.148908,0
-1.109697,1.1411,1.022587,-1.014912,-1.042829,-0.507092,-0.404867,0.061708,0.23039,-0.141303,0.411031,0
-0.94765,0.674233,0.228954,-0.922323,-0.94711,-0.407351,-0.550925,-0.02602,0.421032,0.09265,0.203216,0
-0.192053,1.119099,0.783329,0.592402,0.231207,0.0394,0.472542,0.200488,-1.006379,0.973318,0.343172,0
-0.673585,-0.148726,0.989416,-0.778468,0.4629,0.208101,0.861913,0.078366,-0.134667,0.459601,-0.555021,0
-1.080354,1.135574,0.68954,-0.95889,-0.98785,-0.419757,-0.564557,0.053825,0.311359,-0.072224,0.345514,0
-0.272897,1.377526,1.281764,0.13023,-1.062744,-0.608244,-0.28666,-0.694909,1.33042,-0.884614,-0.07125,0
-1.004309,1.637814,-1.150109,-0.437074,0.396931,0.287768,0.261084,0.170264,0.218174,0.153075,-0.375983,0
-1.054093,1.266827,0.900726,-0.729641,0.36929,0.154082,0.802445,0.274854,-0.033616,-0.009108,0.152211,0
-0.077181,-2.062828,0.141293,-0.662506,0.983183,0.428056,1.135963,0.237944,-0.044509,-1.147892,1.642641,0
0.215735,-3.181602,-0.124609,-0.884606,-0.464533,-0.192931,-0.328379,-0.258241,-0.137704,-0.611227,0.169922,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
2.973498,0.58258,0.701723,0.748479,-0.387554,-0.867657,0.878486,5.401331,0.797903,0.60627,-0.82867,0
-0.915141,0.779194,0.874058,-0.733964,0.432083,0.185163,0.843274,0.241311,-0.057107,0.003362,0.117935,0
-0.762453,0.274084,0.638534,-0.682517,0.614158,0.320356,0.781477,0.287385,0.018458,-0.314567,0.624574,0
