@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.3,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.86,0,0,0,1,no
1,0.06,3,7,0,15,no
1,0.07,3,3,0,15,no
1,0,0,0,0,1,no
4,0.05,2,4,0,14,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.13,3,4,1,8,no
1,0.67,0,0,0,3,no
1,0.07,1,3,0,11,no
1,0.67,0,0,0,3,no
1,0.05,0,20,1,18,no
1,0.67,0,1,0,3,no
1,0.05,0,14,0,11,no
1,0.06,3,13,0,11,no
1,0.16,3,1,0,6,no
1,0.05,2,10,4,19,no
1,0.08,0,4,0,11,no
8,0.04,1,6,1,18,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.17,1,4,0,10,no
1,0.5,0,0,0,4,no
4,0.05,2,3,0,16,no
1,0.67,0,0,0,3,no
1,0.14,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.07,1,5,1,16,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,0,0,0,2,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
4,0.05,5,8,0,22,no
1,0.09,2,6,0,13,no
1,0,0,0,0,1,no
1,0.19,0,2,0,8,no
1,0.08,0,3,0,12,yes
16,0.03,20,10,2,17,yes
1,0.02,3,41,0,17,yes
14,0.03,3,12,1,21,yes
1,0.05,1,16,0,16,yes
1,0,0,0,0,1,yes
13,0.03,7,13,5,24,yes
6,0.04,14,21,1,19,yes
1,0.11,0,7,0,11,yes
5,0.03,4,22,0,21,yes
8,0.05,9,15,0,17,yes
