@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.2,0,19.2,1,0
0,0,0.371429,0,16.5,1.375,0
0,0,0.375,0,59.25,4.5,0
0,0,1,0,0,1,0
0,3,0.583333,0,64,3.3333,0
0,0,0.333333,0,10.2,0.8,0
0,1,0.666667,0,3,0.5,0
0,0,0.316667,0,0,1,0
0,0,0.192308,2,9.076923,0.9231,0
0,2,0.466667,0,3.4,0.8,0
0,0,1,0,0,1,0
0,0,0.333333,8,15.857143,1.1429,0
0,5,0.150997,0,13.37037,1.2593,0
0,1,1,0,2.5,0.5,0
0,0,0.5,0,17,2.25,0
0,0,0.727273,0,7.272727,0.9091,0
0,1,0.290909,0,5.272727,0.9091,0
0,0,0.666667,0,3.333333,0.6667,0
0,1,0.533333,0,0.615385,0.9231,0
0,2,0.162879,3,14.863636,1.4091,0
2,1,0.625,0,8,0.5,0
2,0,0.32,0,16.333333,1.381,0
0,1,0.318182,0,4.909091,0.9091,0
0,0,0.571429,0,10.428571,0.8571,0
0,1,0.5,0,7,0.75,0
0,0,0.666667,0,22,2.5,0
0,0,0.333333,1,24.222222,2.1111,0
0,0,1,0,0,1,0
2,0,0.5,0,7.95,1.05,0
0,1,0.5,0,4.75,0.75,0
0,1,0.666667,0,4.5,0.75,0
3,5,0.077592,0,11.261538,1.4,1
0,2,0.6,1,59.4,0.8,1
1,3,0.195489,0,8.368421,1.2105,1
0,0,0.220238,0,23.571429,2.7143,1
