@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.333333,0,0,0.625,2,5,2.75,1,0.5,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,2,0,0,0.348485,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
35,2,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,2,0,0,0.583333,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,19,3,1.6667,0
0,1,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,0.5,1,1,0.515152,0,0,9,2,1.2727,0
0,2,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,0.728571,0,2,0.5,1,1,18.666667,1,0.6667,0
0,2,0,0,0.347826,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.522989,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.312,1,7,4.68,1,0.96,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,0.876923,1,0,0.392857,0,0,4,1,0.7143,0
0,2,0,0,0.46875,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.25,0,0,0,1,1,0
0,1.111111,0,0,0.4,0,0,0,1,1,0
0,1.166667,0.333333,1,0.5,0,0,59,4,1.3333,0
0,2,0,0,0.316667,1,1,7.083333,3,1.25,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
0,2,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,2,0,0,1,0,0,3,0,0,0
0,0.577778,0.9,2,0.275,0,0,72.5,4,1.1,0
0,0.5,0,0,1,0,0,85.333333,1,0.3333,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0.5,0,0,0.55,0,0,9.6,2,0.8,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.583333,0,0,5.25,1,0.75,1
9,0.995139,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
0,0.816697,1,2,0.333333,0,0,39.166667,6,2.8667,1
0,0.380952,1,0,0.40625,1,3,143,1,0.75,1
0,0.89678,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
0,0.791667,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
