@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.16,7.91,16.48,0,0,0,false
1,0.1,11.62,61.37,0,0,1,false
1,0.17,10.75,21.51,0,0,1,false
1,0.04,8.55,260.2,0,0,1,false
1,0.1,32.45,178.41,1,0,3,false
1,0.25,9.51,8.45,0,0,0,false
1,0.5,9.83,2.18,0,0,1,false
1,0.04,27.97,827.56,0,0,4,false
11,0.03,48.52,3536.07,0,4,3,false
1,0.21,16.65,20.15,0,0,1,false
9,0.03,15.66,888.52,4,1,4,false
1,0.08,34.43,338.32,0,0,11,false
3,0.05,18.37,435.8,3,0,3,false
1,0.12,13.14,48.69,0,0,2,false
6,0.04,23.89,849.17,0,0,1,false
1,0.21,16.65,20.15,0,0,1,false
1,0.21,260.82,313.62,0,0,7,false
15,0.03,53.86,4591.56,23,3,32,false
1,0.04,35.76,1204.28,7,0,14,false
1,0.07,16.12,183.28,0,0,1,false
1,0.05,39.43,905.75,15,4,18,false
1,0.17,22.33,44.66,0,0,1,false
1,0.17,21.43,39.86,0,0,0,false
1,0.05,13.02,268.03,1,0,0,false
1,0.4,13.95,4.84,2,0,1,false
1,0.07,20.48,223.01,8,0,7,false
1,0.07,35.63,414.77,3,0,8,false
1,0.04,19.63,608.53,7,2,9,false
1,0.06,41.58,584.96,4,0,5,false
3,0.12,20.9,87.2,0,0,3,false
6,0.05,27.29,671.91,0,0,3,false
1,0.12,45.57,166.89,0,0,14,false
1,0.16,19.35,41.99,12,0,12,false
1,0.06,37.27,540.32,1,0,9,false
3,0.06,49.03,687.86,11,0,8,false
1,0.19,13.4,20.51,0,0,1,false
1.4,1.3,1.3,1.3,2,2,2,false
1,0.4,7.86,2.73,0,0,0,false
7,0.06,33.12,461.72,0,0,11,false
4,0.05,53.64,1069.78,13,2,8,false
4,0.02,16.21,1983.14,0,5,1,false
1,0.25,12.55,11.15,0,0,0,false
12,0.04,92.24,2910.9,35,2,27,false
1,0.25,13.47,11.98,0,0,1,false
1,0,0,0,0,0,0,false
1,0.04,11.3,451.45,1,0,0,false
9,0.03,9.47,521.87,0,0,2,false
1,0.06,39.65,594.54,0,0,6,false
7,0.04,105.63,4392.57,21,2,15,false
1,0.07,5.18,64.76,1,0,0,false
1,0.04,69.33,2429.67,10,0,15,false
1,0.08,29.64,262.76,0,0,10,false
1,0.1,30.06,180.09,0,0,6,false
1,0.19,10.54,16.14,1,1,2,false
1,0.08,8.26,67.22,0,0,1,false
1,0.27,11.52,9,1,1,2,false
1,0.16,22.15,50.41,0,0,1,false
1,0.04,49.99,1512.55,4,9,8,false
5,0.07,41.15,448.08,7,0,9,false
4,0.05,29.2,616.8,3,0,4,false
1,0.09,14.15,106.98,0,1,2,false
25,0.01,62.26,19216.15,0,0,1,false
1,0.14,26.51,74.76,0,0,1,false
7,0.05,19.37,520.73,2,0,8,false
1,0.09,30.56,204.26,3,0,5,false
1,0.01,36.82,14026.17,1,10,4,false
3,0.06,49.03,687.86,11,0,8,false
1,0,0,0,0,0,0,false
13,0.02,67.01,6019.15,13,0,23,false
1,0.11,8.22,37,0,0,1,false
11,0.03,34.15,2778.07,12,7,7,false
1,0.09,49.14,371.56,3,4,60,false
5,0.08,51.55,412.43,6,8,14,false
3,0.1,14.4,80,0,0,1,false
1,0.31,21.19,12.16,0,0,0,false
1,0.04,40.52,1643.12,5,0,4,false
1,0.08,100.04,971.41,4,0,8,false
1,0.33,13.84,6.92,0,0,1,false
1,0.11,75.95,325.85,9,1,14,false
1,0.16,21.55,44.71,13,0,9,false
1,0,0,0,0,0,0,false
1,0.1,27.93,161.89,18,0,11,false
5,0.05,37.88,919.22,0,0,3,false
1,0.33,16.73,8.36,0,0,0,false
1,0.07,38.94,468.8,2,1,5,false
1,0.05,13.27,325.07,0,0,1,false
1,0.25,9.51,8.45,0,0,0,false
1,0.02,48.01,6124.13,0,1,21,false
1,0.33,19.93,9.97,5,1,6,false
1,0,0,0,0,0,0,false
1,0.09,13.96,105.55,0,1,1,false
1,0.33,15.5,7.75,0,0,1,false
1,0.24,27.25,26.7,9,0,6,false
3,0.06,16.86,274.99,0,0,0,false
1,0.5,9.83,2.18,0,0,0,false
1,0.08,45.44,426.64,0,0,1,false
1,0.67,40.15,5.02,0,0,1,false
3,0.06,49.03,687.86,11,0,8,false
5,0.05,10.31,189.73,0,0,1,false
1,0.09,14.55,90.21,0,1,2,false
22,0.02,50.98,6059.65,7,0,8,false
1,0.22,20.85,24.97,7,0,7,false
11,0.03,33.88,2949.56,0,0,3,false
12,0.04,55.32,1756.64,32,20,17,true
1,0.05,23.63,604.03,4,0,20,true
1,0.07,40.63,413.69,9,1,12,true
1,0.16,33.52,76.96,0,0,7,true
1,0.11,32.14,155.56,0,0,8,true
4,0.07,42.78,472.49,1,3,9,true
1,0.02,140.08,16746.63,20,0,27,true
1,0.04,160.24,4865,15,1,17,true
