@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.515152,0,0,0,1,1,0
0,0.728571,0,2,0.5,1,1,18.666667,1,0.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,1,0,1,0.275,0,0,13.15,4,2,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.05,0,0,0.409091,1,1,16,7,1.1818,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.4,0,0,34.133333,5,3.8,0
0,1.083333,1,0,0.25,0,0,100.142857,11,3.5714,0
0,2,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,2,0,0,0.21875,1,10,15.3125,6,1.9375,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,0,0,0,0.666667,0,0,5,1,0.5,0
0,0.813725,0.647059,3,0.188889,1,4,86,5,1.2581,0
0,0.375,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.75,1,1,0.333333,1,1,52.142857,1,0.7143,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,1,3,0.214876,0,0,79,1,0.8182,0
0,2,0,0,0.37069,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,2,0,0,0.4,0,0,7.4,3,1.1333,0
0,0.5,1,0,0.666667,0,0,4,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,0,2,0.5,1,1,13.333333,1,0.6667,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
16,1.25,1,0,0.533333,0,0,1.4,1,0.8,1
0,0.5,0,0,1,0,0,713.666667,1,0.3333,1
0,0.666667,1,0,0.5,0,0,105.25,1,0.5,1
3,0.982143,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
0,0.75,0.5,0,0.555556,3,12,13,2,1,1
1,0.96,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
