@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,9,0.545455,1,2,0.285714,1,3,43.222222,2,0
4,0,0,0,14,0,1,1,0.205128,0,0,8.153846,1,0
2,0,10,1,1,2,0,0,1,1,1,2,1,0
2,0,1,1,1,0.583333,1,0,0.444444,1,1,67.428571,3,0
3,0,1,2,6,2,0,0,0.583333,1,1,31,1,0
2,0,21,3,1,2,0,0,0.5,1,2,6.714286,1,0
1,0,0,0,0,1.166667,0.5,0,0.333333,0,0,30,6,0
2,5,10,12,6,2,0,0,0.466667,1,1,1.8,1,0
1,5,15,32,1,2,0,0,0.583333,0,0,2.5,1,0
1,1,0,2,12,0.690476,1,2,0.309524,0,0,49,1,0
3,0,3,0,4,2,0,0,0.555556,2,3,5.666667,1,0
1,0,72,2,7,0.65,1,6,0.313725,0,0,26.294118,4,1
2,0,0,1,5,0.444444,1,0,0.3,2,3,29.8,13,1
1,0,6,3,1,0.809524,0.333333,1,0.375,0,0,12.625,2,1
1,1,0,2,1,0.571429,1,0,0.35,0,0,15.25,4,1
1,0,61,11,1,0.692308,0,3,0.320513,0,0,11.285714,3,1
1,0,0,71,0,0.136364,0,0,0.291667,1,1,10.333333,6,1
2,0,0,10,6,0.142857,1,1,0.232143,2,2,11.375,4,1
1,0,0,8,0,2,0,0,1,0,0,27,0,1
2,0,0,2,6,2,0,0,0.352273,1,4,34.636364,2,1
1,0,66,3,0,2,0,0,0.583333,0,0,0,1,1
1,0,71,3,6,0.75,1,5,0.210526,0,0,23.105263,3,1
2,0,9,1,3,0.333333,1,0,0.571429,0,0,25.428571,2,1
2,2,21,3,1,0.705357,0.625,0,0.328571,1,4,27.666667,7,1
3,0,7,1,12,0.638889,0.5,0,0.285714,3,4,26.6,6,1
