@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,589,23,20,0.86087,933,1,0.144928,0,0,18.638298,8,1
1,0,0,1,14,0,102,0,0.75,0,0,49.5,6,1
1,0,30,1,38,0.625,556,0,0.196429,0,0,60.666667,6,1
1,0,1,8,10,2,91,0,0.5,0,0,44.5,7,1
1,0,11,1,16,1.044444,244,1,0.333333,0,0,38.166667,13,1
1,0,87,4,12,0.845588,260,3,0.227941,0,0,13,7,1
3,0,3,2,5,2,74,0,0.833333,1,2,23.666667,8,0
3,0,3,0,8,2,45,0,0.555556,0,0,14,3,0
1,0,1,8,2,2,2,0,0.75,0,0,0,1,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
1,0,26,7,3,0.928571,70,0,0.375,0,0,6,1,0
1,0,1,2,4,2,33,0,0.5,0,0,15.5,3,0
2,0,6,0,11,1,140,0,0.555556,0,0,33.75,6,0
1,0,0,0,0,2,7,0,1,0,0,3,0,0
2,0,4,0,10,0.666667,182,0,0.666667,0,0,44,15,0
1,1,0,1,1,0,17,0,0.666667,0,0,4.333333,1,0
1,0,87,1,1,0.852941,200,0,0.361111,0,0,9.666667,1,0
1,0,1,2,0,1,12,0,1,0,0,4,0,0
2,0,59,2,15,0.875,231,0,0.238095,0,0,13.866667,3,0
2,0,3,0,11,2,108,0,0.555556,0,0,35,8,0
2,0,4,0,10,0.666667,148,0,0.666667,0,0,35.75,10,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
1,0,2,1,12,0.583333,126,0,0.333333,0,0,29.5,6,0
